Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
गर्मी का उच्चतम ताप 100 सें.,simple,simple,readme_hi_combined_all,0.11046633,0.8895337
(घ) ताप का दैनिक परिवर्तन विषुवद्वृत्त पर उच्चतम और अक्षांशों के बढ़ने के साथ घटता जाता.,complex,complex,readme_hi_combined_all,0.97650945,0.023490489
"सांकेतिक चिह्नों के निर्धारण में यह ध्यान रखा जाता है कि वे बिना किसी अतिरिक्त टिप्पणी के उस वस्तु का परिचय दे सकें जिसके वे प्रतिनिधि हों, तथा मानचित्र पर बनाने की दृष्टि से सरल और सूक्ष्म हों.",complex,complex,readme_hi_combined_all,0.97660303,0.023396948
"प्रतिदिन के आहार के भिन्न भिन्न तत्वों का अनुपात यह है : प्रोटीन 100 ग्राम (41 कैलरी), वसा 100 ग्राम (930 कैलरी) और कार्बोहाइड्रेट 400 ग्राम (1,640 कैलरी), कुल कैलोरी लगभग 3000.",complex,complex,readme_hi_combined_all,0.9765885,0.02341155
ईंधन तत्व से कैलोरी प्राप्त होती है.,simple,simple,readme_hi_combined_all,0.12667806,0.8733219
थायराइड ग्रंथि के रोग दो प्रकार के होते है | पहली अवस्था मे थायराइड ग्रंथि (Hyperthyroidism) अति सक्रिय होती है | थायराइड रोग की दूसरी अवस्था मे थायराइड ग्रंथि (Hypothyroidism) कम सक्रिय होती है |,complex,complex,readme_hi_combined_all,0.9765953,0.023404714
"उदाहरण के लिए, नेपोलियन ने इजिप्टोलॉजी में पहला अध्ययन आयोजित किया, उन्होंने मिस्र के प्राकृतिक इतिहास के अध्ययन और प्रलेखन के लिए करीब 150 वैज्ञानिक और कलाकारों को साथ लाए, जिसे इज़िप्ट का वर्णन (डिसक्रिप्शन डे इज़िप्ट) में प्रकाशित किया गया.",complex,complex,readme_hi_combined_all,0.9765746,0.023425354
"चित्रलिपि एक औपचारिक लिपि थी, जिसका प्रयोग पत्थर के स्मारकों और कब्रों पर किया जाता था, जो कला के व्यक्तिगत कार्य के समान विस्तृत हो सकता था.",complex,complex,readme_hi_combined_all,0.976572,0.02342805
"मिस्रवासियों को खुश करने के अपने प्रयासों के बावजूद, टोलेमियों को देशी अन्तर्विरोध, तीक्ष्ण पारिवारिक प्रतिद्वंद्विता और टोलेमी IV की मृत्यु के बाद गठित अलेक्सांद्रिया की शक्तिशाली भीड़ की चुनौतियों का सामना करना पड़ा.",complex,complex,readme_hi_combined_all,0.976601,0.02339905
"सैन्य इतिहास (Military history), मानविकी की वह विधा है जो मानव इतिहास के सशस्त्र संघर्षों का लेखा-जोखा तथा उसका समाज, संस्कृति एवं अर्थव्यवस्था आदि पर प्रभाव का अध्ययन करता है.",complex,complex,readme_hi_combined_all,0.97659236,0.023407687
"नवीन साम्राज्य के फैरोओं ने अमुन देवता को बढ़ावा देने के लिए, जिनका बढ़ता पंथ कर्नाक में आधारित था, बड़े पैमाने पर निर्माण अभियान की शुरूआत की.",complex,complex,readme_hi_combined_all,0.9765792,0.023420839
इंस्ट्रक्शन ऑफ़ अमेनेमोपे को निकट-पूर्वी साहित्य की एक उत्कृष्ट कृति माना जाता है.,complex,complex,readme_hi_combined_all,0.97636616,0.023633875
"पेलियोलिथिक काल के उत्तरार्ध तक, उत्तरी अफ़्रीका की शुष्क जलवायु तेज़ी से गर्म और शुष्क हो गई, जिसने इस क्षेत्र की आबादी को नील नदी घाटी के किनारे-किनारे बसने पर मजबूर कर दिया और करीब 120 हज़ार साल पहले मध्य प्लीस्टोसीन के अंत से खानाबदोश आधुनिक मानव शिकारियों ने इस क्षेत्र में रहना शुरू किया, तब से नील नदी मिस्र की जीवन रेखा रही है.",complex,complex,readme_hi_combined_all,0.97661495,0.023385039
स्वतन्त्र चर का मान यादृच्छ रूप से (arbitrarily) बडा होने की स्थिति में फलन के मान को चर राशि के अनन्त की ओर अग्रसर होने पर फलन की सीमा कहते है.,complex,complex,readme_hi_combined_all,0.9766028,0.023397205
इसे ही लैब्नीज के निरूपण (Leibniz notation) के द्वारा निम्नलिखित ढंग से लिखा जाता है-,complex,complex,readme_hi_combined_all,0.9763831,0.023616891
श्रीमती पी.वी.यंग ने अपनी कृति ‘‘सांइटिफिक सोशल सर्वेज एण्ड रिसर्च’’ में कहा है कि ‘‘अवलोकन को नेत्रों द्वारा सामूहिक व्यवहार एवं जटिल सामाजिक संस्थाओं के साथ-साथ सम्पूर्णता की रचना करने वाली पृथक इकायों के अध्ययन की विचारपूर्ण पद्धति के रूप में प्रयुक्त किया जा सकता है.’’ अन्यत्र श्रीमती यंग लिखती है कि ‘‘अवलोकन स्वत: विकसित घटनाओं का उनके घटित होने के समय ही अपने नेत्रों द्वारा व्यवस्थित तथा जानबूझ कर किया गया अध्ययन है.’’ इन परिभाषाओं में निम्न बातों पर बल दिया गया है-,complex,complex,readme_hi_combined_all,0.9766268,0.023373192
अन्तर्दर्शन पारिस्थितिकी (अंग्रेज़ी:इकोलॉजी) जीवविज्ञान व भूगोल की एक शाखा है जिसमें जीव समुदायों का उसके वातावरण के साथ पारस्परिक संबंधों का अध्ययन करतें हैं.,complex,complex,readme_hi_combined_all,0.9765978,0.023402218
यहाँ लोकतंत्रात्मक शासन और व्यक्तिगत स्वाधीनताओं का भी अभाव था.,complex,complex,readme_hi_combined_all,0.9763716,0.023628447
वैयक्तिकता पर सीमाएँ निर्धारित करनेवाले सभी नियम अहं के स्वस्थ विकास में बाधक हैं.,simple,complex,readme_hi_combined_all,0.9765662,0.023433737
दूसरी शताब्दी के मध्य में अराजकतावाद के साम्यवादी स्वरूप के प्रवत्र्तक कार्पोक्रेतीज़ ने राज्य के अतिरिक्त निजी संपत्ति के भी उन्मूलन की बात कही.,complex,complex,readme_hi_combined_all,0.9765836,0.023416344
"विशेष रूप से, सिमेल के कार्यों के माध्यम से, समाजशास्त्र ने प्रत्यक्ष डाटा संग्रह या भव्य, संरचनात्मक कानून की नियतिवाद प्रणाली से परे, प्रत्यक्ष स्वरूप प्राप्त किया.",complex,complex,readme_hi_combined_all,0.9766005,0.023399405
निस्संदेह कार्यकर्ता सेवार्थी को स्पष्ट अंतर्दृष्टि प्राप्त करने में सहायता करता है जिससे वह वास्तविकता को स्वीकार कर लक्ष्यप्राप्ति की दिशा में उन्मुख हो.,complex,complex,readme_hi_combined_all,0.97657907,0.023420904
"हालांकि अनिवार्य रूप से 19वीं सदी के बाद से सभी प्रमुख सिद्धांतकारों ने स्वीकार किया है कि समाजशास्त्र, शब्द के पारंपरिक अर्थ में एक विज्ञान नहीं है, करणीय संबंधों को मजबूत करने की क्षमता ही विज्ञान परा-सिद्धांत में किये गए सामान मौलिक दार्शनिक विचार विमर्श का",complex,complex,readme_hi_combined_all,0.9766079,0.023392085
यदि सेवाथीं समूह या समुदाय है तो लक्ष्यप्राप्ति में उसके सदस्यों के मध्य वर्तमान संबंध का विशेष महत्व होता है.,complex,complex,readme_hi_combined_all,0.976533,0.023467029
"एक ही तरीके से, प्रत्यक्षवाद कार्ल पॉपर द्वारा प्रस्तुत महत्वपूर्ण बुद्धिवादी गैर-न्यायवाद के सामने आया है, जो स्वयं थॉमस कुह्न के ज्ञान मीमांसा के प्रतिमान विचलन की अवधारणा के ज़रिए विवादित है.",complex,complex,readme_hi_combined_all,0.9765959,0.023404157
विद्युतरोधी भी विभिन्न प्ररूपों के होते हैं और मुख्यत: अपनी स्थिति तथा वोल्टता के अनुसार विभिन्न वर्गों के होते हैं.,complex,complex,readme_hi_combined_all,0.9765276,0.023472426
"हाल के समय में, 'सॉफ्टवेयर विकास और आईटी सक्रिय सेवा' वैश्विक संदर्भ में भारत के लिए आला अवसर के रूप में उभरी है.",simple,complex,readme_hi_combined_all,0.9724999,0.027500108
विदेशी निवेश में उदारीकरण और पूरी अर्थव्यवस्था की आयात निर्यात नीति के साथ यह क्षेत्र विशाल बाजार के रूप में न केवल संभावित रूचि आकर्षित कर रहा है बल्कि अंतरराष्ट्रीय कंपनियों के लिए संभावित उत्पादन आधार है.,complex,complex,readme_hi_combined_all,0.97660875,0.023391291
"व्यायाम के बदले मैंने टहलने का सिलसिला रखा, इसलिए शरीर को व्यायाम न देने की गलती के लिए तो शायद मुझे सजा नहीं भोगनी पड़ी, पर दुसरी एक गलती की सजा मैं आज तक भोग रहा हूँ.",complex,complex,readme_hi_combined_all,0.976172,0.023828
तो वह मुझे दो मिनट में मारकर दिखाए.,simple,simple,readme_hi_combined_all,0.11018195,0.889818
"चरवाहा गाँव वालों की ओर भागा और चिल्लाने लगा, “बचाओ!",simple,simple,readme_hi_combined_all,0.11027063,0.8897294
गाँव वालों ने समझा कि चरवाहा तो हमेशा की तरह मजाक कर रहा है.,simple,simple,readme_hi_combined_all,0.11098913,0.8890109
"”   कंजूस का दोस्त बोला, “अरे, फिर यूँ ही पैसे क्यों व्यर्थ करें.",simple,simple,readme_hi_combined_all,0.11084235,0.8891577
मैं बीमार हूँ और किसी अनचाहे मेहमान को बुलाकर कोई खतरा नहीं उठाना चाहती.”,simple,simple,readme_hi_combined_all,0.110564895,0.88943505
"हरा आम देखकर पान वाला बोला, “मुझे पीला पका हुआ आम दो.” उसकी बात सुनकर आम विक्रेता हँसते हुए बोला, “जाओ और पीले रंग से पुती हुई दीवार से आम को रगड़ो तो वह पीला हो जाएगा.”",simple,complex,readme_hi_combined_all,0.9765364,0.023463553
सारे सियारों ने मिलकर उसके गोश्त की दावत उड़ाई.,simple,simple,readme_hi_combined_all,0.11460192,0.88539815
"अनुमान लगाया गया है कि यदि एक श्रमिक प्रतिदिन एक घनीय मीटर मिट्टी ढोता होगा, तो मात्र आधारों को बनाने के लिए ही चालीस लाख श्रम-दिवसों, अर्थात्‌ बहुत बड़े पैमाने पर श्रम की आवश्यकता पड़ी होगी.",complex,complex,readme_hi_combined_all,0.9765852,0.023414863
उपमहाद्वीप को एक पूरी तरह से अलग क्षेत्र में नए शहरों के विकास के लिए एक सहस्राब्दि से भी अधिक समय तक प्रतीक्षा करनी पड़ी.,complex,complex,readme_hi_combined_all,0.9764762,0.023523886
जैसा कि स्पष्ट है कि शिल्प उत्पादन के लिए कई प्रकार के कच्चे माल का प्रयोग होता था.,simple,simple,readme_hi_combined_all,0.13121572,0.86878437
"ये शंख से बनी वस्तुओं जिनमें चूडियाँ, करछियाँ तथा पच्चीकारी की वस्तुएँ सम्मिलित हैं, के निर्माण के विशिष्ट केंद्र थे जहाँ से यह माल दूसरी बस्तियों तक ले जाया जाता था.",complex,complex,readme_hi_combined_all,0.9765846,0.023415364
कुछ पुरातत्वविद इस मत के हैं कि हड़प्पाई समाज में शासक नहीं थे तथा सभी की सामाजिक स्थिति समान थी.,simple,complex,readme_hi_combined_all,0.97651404,0.023486005
"होरी ने मीठे उलाहने के साथ कहा -- ले, अब यही तेरी बेइंसाफ़ी मुझे अच्छी नहीं लगती धनिया!",simple,simple,readme_hi_combined_all,0.11135758,0.8886424
प्रत्येक मनुष्य उनसे सहानुभूति प्रकट करता था.,simple,simple,readme_hi_combined_all,0.18540952,0.81459045
"बच्चे में कितना त्याग, कितना ‍सद्‌भाव और कितना विवेक है!",simple,simple,readme_hi_combined_all,0.13958816,0.8604119
धनिया ने तीखी आँखों से देखा -- अब यही एक उद्यम तो रह गया है.,simple,simple,readme_hi_combined_all,0.11296706,0.88703287
बनाकर प्रबंध यह निश्चय कर सकता है कि इन तीनों परिस्थितियों का क्या किया जाना चाहिए| स्थानापन्न वित्तीय नियोजनों की इस तरह की तैयारी कुछ विभिन्‍न परिस्थितियों में स्पष्ट रूप में व्यवसाय के सुगम संचालन में असीम सहायता प्रदान करती है.,complex,complex,readme_hi_combined_all,0.9766019,0.023398094
एक विवेकशील प्रबंधक उसी स्रोत का चुनाव करता है जो सबसे सस्ता होता है.,simple,complex,readme_hi_combined_all,0.97645664,0.023543334
लाभांश घोषणा के समय ऐसे प्रावधानों का पालन निश्चित रूप से किया जाना चाहिए|,complex,complex,readme_hi_combined_all,0.9764075,0.023592478
लोगों की बौद्धिक सक्षमताओं की सीमा और उनमें विचलन तथा विशिष्ट योग्यताओं या अभिक्षमताओं की प्रकृति के बारे में पढ़ेंगे.,complex,complex,readme_hi_combined_all,0.97658837,0.023411615
हम यह पूर्वकथन कर सकते हैं कि यदि भविष्य में हतीश को किसी दल का नेतृत्व करने का अवसर दिया गया तो उसके एक सत्तावादी नेता होने की,complex,complex,readme_hi_combined_all,0.9765792,0.023420883
कभी-कभी स्थितियों का प्रभाव इतना शक्तिशाली होता है कि व्यक्तित्व के भिन्‍न-भिन्‍न विशेषकों को रखने वाले लोगों का व्यवहार लगभग समान होता है.,complex,complex,readme_hi_combined_all,0.97657645,0.023423588
मनोवैज्ञानिकों ने बिने द्वारा निर्मित किए गए बुद्धि परीक्षणों द्वारा व्यक्तियों से प्राप्त आँकड़ों का विश्लेषण करना प्रारंभ किया तो यह सिद्धांत विवादग्रस्त हो गया.,complex,complex,readme_hi_combined_all,0.9765928,0.023407219
"यदि आप अपने मित्रों, सहपाठियों या संबंधियों का प्रेक्षण करें तो आप पाएँगे कि उनके प्रत्यक्षण करने, सीखने और चिंतन करने के साथ-साथ विभिन्‍न कृत्यों को निष्पादित करने के उनके ढंग में अनेक भिनताएँ हैं.",complex,complex,readme_hi_combined_all,0.97656816,0.023431873
व्यक्तियों की पारस्परिक भिन्‍नता जानने में बुद्धि एक मुख्य निर्मिति है.,complex,complex,readme_hi_combined_all,0.97653085,0.023469154
कार्यालय कार्यावधि के पश्चात अंशकालिक व्याख्याता या अंशकालिक रोजगार को स्वीकार करने के लिए पूर्व अनुमोदन आवश्यक है.,complex,complex,readme_hi_combined_all,0.97658426,0.023415724
"यदि संपत्ति का संतोषजनक ढंग से हिसाब नहीं किया जाता है,तो उससे भ्रष्टाचार उत्पन्न होना अनुमानित किया जा सकता है.",simple,complex,readme_hi_combined_all,0.9765694,0.023430662
"चल संपत्तियों में (क) आभूषण; (ख) कर्मचारी की कुल वार्षिक परिलब्धियों में से ₹ 10,000 रुपये या एक वार्षिक से अधिक का वार्षिक बीमा, जो भी कम हो;(ग) शेयर, प्रतिभूतियां और डिबेंचर;(घ) अग्रिम ऋण या लिया गया; (‌ङ) कार/ स्कूटर/घोड़ा आदि; (च) रेफ्रीजिरेटर, रेडियो,टी.वी सेट, रेडियोग्राम आदिशामिल है.",complex,complex,readme_hi_combined_all,0.97661394,0.023386039
"दैनिक उपयोग (कपड़े, बर्तन आदि) के लेखों को रिटर्न में शामिल करने की आवश्यकता नहीं है.",simple,simple,readme_hi_combined_all,0.17051038,0.8294895
घर निर्माण की शुरुआत से पहले अनुमति की आवश्यकता होती है और पूरी होने पर उसकी रिपोर्ट भी बनाई जानी चाहिए.,simple,simple,readme_hi_combined_all,0.16421199,0.835788
">संविधान (निन्‍यानवेवां संशोधन) अधिनियम, 204 की धारा 2 द्वारा (3-4-205 से) ““उच्चतम न्यायालय के और राज्यों के उच्च न्यायालयों के ऐसे न्यायाधीशों से परामर्श करने के पश्चात्‌, जिनसे राष्ट्रपति इस प्रयोजन के लिए परामर्श करना आवश्यक समझे'” शब्दों के स्थान पर प्रतिस्थापित.",complex,complex,readme_hi_combined_all,0.9766178,0.023382131
"कोई व्यक्ति, जिसने उच्चतम न्यायालय के न्यायाधीश के रूप में पद धारण किया है, भारत के राज्यक्षेत्र के भीतर किसी न्यायालय में या किसी प्राधिकारी के समक्ष अभिवचन या कार्य नहीं करेगा.",complex,complex,readme_hi_combined_all,0.97660714,0.023392858
परन्तु किसी न्यायाधीश के विशेषाधिकारों और भत्तों में तथा अनुपस्थिति छुट्टी या पेंशन के संबंध में उसके अधिकारों में उसकी नियुक्ति के पश्चात्‌ उसके लिए अलाभकारी परिवर्तन नहीं किया जाएगा.,complex,complex,readme_hi_combined_all,0.9766028,0.023397183
"उसके द्वारा इस निमित्त नियुक्त व्यक्ति के समक्ष, तीसरी अनुसूची में इस प्रयोजन के लिए दिए गए प्ररूप के अनुसार, शपथ लेगा या प्रतिज्ञान करेगा और उस पर अपने हस्ताक्षर करेगा.",complex,complex,readme_hi_combined_all,0.9765776,0.023422431
5- आवेदक/अभियुक्त के विद्वान अधिवक्ता तथा विद्वान सहायक जिला शासकीय अथिवक्ता(फौजदारी)के तरको को सुना तथा पत्रावली का सम्यक <नाम> से परिशीलन किया.,complex,complex,readme_hi_combined_all,0.9766045,0.023395462
"ऐसी स्थिति में अभियुक्त काजमानत प्रार्थना पत्र अंतर्गत <नाम> 411,413,414 भा.दं.सं., के अपराथ में निस्तारितकिया <नाम> न्यायोचित है.",complex,complex,readme_hi_combined_all,0.97655475,0.023445293
है जल चेतना .,complex,simple,readme_hi_combined_all,0.110294014,0.88970596
"फसल की बुआई से लेकर उसके भंडारण तक उसे नमी, गर्मी, वर्षा एवं सूर्य की रोशनी इत्यादि पर निर्भर रहना पड़ता है.",complex,complex,readme_hi_combined_all,0.9765272,0.02347281
प्रंथम भाग के तहत: नईः-जलीय इकाइयों की अभिकल्पना एवं निर्माण एवं.,complex,complex,readme_hi_combined_all,0.9765327,0.023467291
"है परन्तु सकल घरेलू उत्पाद में इसका योगदान मात्र 5% से 7% तक का ही होता है, इस प्रतिशत को बढ़ा कर गिरती अर्थव्यवस्था पर कुछ अंकुश लगाया जा सकता है.",complex,complex,readme_hi_combined_all,0.97657096,0.02342906
मैं एक दरिया हूँ तुम्हें रास्ता दिखा सकता हूँ,simple,simple,readme_hi_combined_all,0.10999097,0.8900091
तो वहीं भारतीय नेतृत्व द्वारा न केवल राष्ट्रीय-स्तर पर लड़ाई लड़ी जा रही हैं बल्कि दूसरी ओर मानवता एवं विश्व व्यवस्था को बचाए रखने के लिए अन्य देशों के साथ साझा प्रयासों से साझा सहयोग पर बल दिया जा रहा है.,complex,complex,readme_hi_combined_all,0.9765697,0.023430225
नारंगी में एक आदमी भीड़ के सामने अपने सिर पर एक साइकिल उठाता है.,simple,simple,readme_hi_combined_all,0.111519955,0.8884801
एक नारंगी टोपी में एक आदमी कुछ पर अभिनीत.,simple,simple,readme_hi_combined_all,0.11073709,0.8892629
श्वेत शर्ट में मुस्कुराता लड़का और उसके पीछे चौग़ा में आदमी के साथ रॉक दीवार के सामने नीली जींस.,simple,simple,readme_hi_combined_all,0.11779817,0.8822018
गुलाबी रंग की एक छोटी लड़की पार्क में एक रस्सी के पुल पर चढ़ती है.,simple,simple,readme_hi_combined_all,0.11117214,0.88882786
"मेरे पास दो के लिए काम है , लेकिन वे तुम्हारे लिए नहीं हैं .",simple,simple,readme_hi_combined_all,0.10995934,0.89004064
एक अच्छा उदाहरण तुमने अपने बेटे के लिए पेश किया .,simple,simple,readme_hi_combined_all,0.11002072,0.88997924
एक आदमी दिखा रहा है कि कैसे एक सोफे को कई अलग-अलग स्थितियों में रखा जा सकता है.,simple,simple,readme_hi_combined_all,0.1123123,0.8876877
चट्टानों के साथ एक समुद्र तट क्षेत्र और एक पीले रंग की इमारत.,simple,simple,readme_hi_combined_all,0.11081156,0.8891884
एक आदमी हमें दिखाता है कि एक पीसी को कैसे ठीक किया जाए.,simple,simple,readme_hi_combined_all,0.11008813,0.88991183
बच्चे एक दुकान में व्यवधान का निरीक्षण करते हैं.,simple,simple,readme_hi_combined_all,0.2061928,0.79380715
एक खिलौने की तलाश में धनुष और तीर का उपयोग करते हुए एक युवा लड़की को निशाना बनाने के लिए.,simple,simple,readme_hi_combined_all,0.12724613,0.87275386
"चिंटू – मम्मी, आपके लिए मेरी क्या कीमत है?",simple,simple,readme_hi_combined_all,0.10991152,0.8900885
"मास्टर जी – चिंटू, अपने पापा का नाम अंग्रेजी में बताओ चिंटू – ब्यूटिफुल रेड अंडरवियर मास्टर जी – नालायक हिंदी में बताओ चिंटू – सुंदर लाल चड्ढा",simple,simple,readme_hi_combined_all,0.18895294,0.8110471
"एक आदमी ने मुझसे कहा, “कभी खोपड़ी का इस्तेमाल भी कर लिया कर.”",simple,simple,readme_hi_combined_all,0.110032655,0.8899674
"मम्मी ने पिंकी को डांटते हुए कहा – दूध क्यों उबल जाता है, पानी क्यों बह जाता है और सब्जी क्यों जल जाती है?",simple,simple,readme_hi_combined_all,0.12450279,0.8754972
"उसे देखकर पप्पू ने पूछा, “क्या हुआ दोस्त?” चिंटू – क्या बताऊं, मुझे यार 20 लोगों ने मिलकर मारा है.",simple,simple,readme_hi_combined_all,0.11118923,0.8888108
"चिंटू – पैसा मास्टर जी – गलत, मैं तो अक्ल चुनता.",simple,simple,readme_hi_combined_all,0.11017167,0.8898283
अपनी सूंघने की क्षमता के दम पर स्कूल में अपनी टीचर के पैसे चोरी होने का मामला सुलझाकर वह हीरो बन जाता है.,simple,simple,readme_hi_combined_all,0.11853184,0.8814682
इसके बाद कहानी इंटरवल तक मनाली में घूमती रहती है.,simple,simple,readme_hi_combined_all,0.11076726,0.8892327
"संवादों के नाम पर संजय छैल ने घटिया तुकबंदी लिख दी है, जैसे भोसले के हौंसले ने दुश्मनों के घोसले तोड़ दिए या जिंदगी में मौत, फिल्मों में आइटम नंबर और ये एंथनी कभी भी टपक सकता है.",complex,complex,readme_hi_combined_all,0.97655857,0.023441365
इस कहानी से भी खराब है बोमन और कोंकणा वाली अंतिम कहानी.,simple,simple,readme_hi_combined_all,0.11092189,0.88907814
"इतना ही नहीं, जय हो को मिले कमजोर रिस्पांस के बाद खुद सलमान खान भी इस कदर अपसेट हुए कि उन्होंने अपने फैमिली बैनर के तले बनने वाली फिल्मों से खुद को कुछ अर्से के लिए अलग करने का फैसला किया.",simple,complex,readme_hi_combined_all,0.97585756,0.024142493
"अपनी हरकतों से बेवकूफ नजर आने वाले चंपक, गुलाब और गेंदा किस तरह से परिस्थितियों से निपटते हैं, यह फिल्म में कॉमेडी और थ्रिल के सहारे दिखाया गया है.",simple,complex,readme_hi_combined_all,0.9763534,0.023646513
इस फिल्म से गोविंदा और निर्देशक शाद अली ने वापसी की है.,simple,simple,readme_hi_combined_all,0.11050658,0.8894934
"कमरे के एक सेक्शन को पूरा करने के बाद, मॉप को फ्रेश गुनगुने पानी से साफ कर लें और पूरे फर्श के साफ होने तक इसे दोहराते रहें",simple,simple,readme_hi_combined_all,0.11080161,0.8891984
"फर्श पर छूटे हुए सारे साबुन को साफ करना इसलिए इतना जरूरी होता है, ताकि ये फर्श पर जमा रहकर गंदगी को न खींचे और उसे जमा न कर सके",simple,complex,readme_hi_combined_all,0.9762898,0.023710249
आपकी जरूरत के हिसाब से एक उचित पीस को चुनें.,simple,simple,readme_hi_combined_all,0.11009744,0.8899026
"मोटी, छोटी और थोड़ी सी कड़क ट्यूबिंग बेस्ट होती है, बशर्ते आप आपके स्टेथोस्कोप को अपनी गर्दन पर पहने रखने का प्लान न कर रहे हों.",simple,simple,readme_hi_combined_all,0.11080898,0.88919103
"फफूंदी के खत्म होने के बाद, फर्श को साफ पानी से धो लें",simple,simple,readme_hi_combined_all,0.11015849,0.8898415
एक साफ कपड़े को कैरोसीन (kerosene) से गीला कर लें.,simple,simple,readme_hi_combined_all,0.11009424,0.8899058
"इस बर्तन को ज़मीन से सपाट चिपका कर ना गाड़ा जाए, नहीं तो इसमें दूसरे अच्छे कीट भी गिर सकते हैं",simple,simple,readme_hi_combined_all,0.115265206,0.8847348
"पहली बार उपयोग करना हो या जब लंबे समय से इसे उपयोग न किया गया हो, उससे पहले बैटरी को चार्ज करें.",simple,simple,readme_hi_combined_all,0.111176446,0.8888235
"आपका डिवाइस आपको नियर फील्ड कम्युनिकेशन (NFC) टैग्स पढ़ने की अनुमति देता है, जिसमें उत्पादों के बारे में जानकारी होती है.",simple,simple,readme_hi_combined_all,0.17453706,0.82546294
पसंदीदा एप्स: अक्सर उपयोग किए जा ने वाले एप्स को होम स्क्रीन पर जोड़ें और उन्हें त्वरित रूप से लॉन्च करें.,simple,simple,readme_hi_combined_all,0.14398608,0.85601395
अपना स्मार्ट फ़ोन किसी बाहरी प्रदर्शन पर HDMI केबल और HDMI अडैप्टर (USB टा इप-C से HDMI तक) उपयोग कर कनेक्ट करें.,simple,simple,readme_hi_combined_all,0.1710369,0.82896304
मुझे पता है कि थोड़ी देर में ही कोई मॉड आकर इस पोस्ट पर ताला लगा देगा। इसलिए मैं पहले ही यहां पर एक कमेंट छोड़कर जा रहा हूं।,simple,simple,readme_hi_combined_all,0.110412836,0.8895872
"मैं भी सकता ही लिखती हूँ , पर आज मैने सक्ता लिखा क्योंकि क वर्ण आधा सुनाई देरा है सक्ता में य मैं ही इसका उच्चारण एसे करती हूँ ।",simple,simple,readme_hi_combined_all,0.1903023,0.8096977
इंटरनेट पे बड़े बड़े paragraph लिख कर bait हो रहे हो तो ज़िंदा हो तुम ।,simple,simple,readme_hi_combined_all,0.11027265,0.8897273
कृपया लिंक पोस्ट करने की जगह कॉपी पेस्ट करें। आप चाहें तो स्रोत नीचे डाल सकते हैं।,simple,simple,readme_hi_combined_all,0.11009379,0.88990617
"नहीं, मेरे दोस्त, तुम्हारी हिन्दी बहुत अच्छी है। खुद में विश्वास रखो।",simple,simple,readme_hi_combined_all,0.110220484,0.8897795
मुझे जरुरत है रेस्तरां के पता और फ़ोन नंबर की जो के शहर के दक्षिण भाग में हो।,simple,simple,readme_hi_combined_all,0.112626135,0.88737386
मुझे फ़ोन नंबर और पोस्ट कोड चाहिए एक रेस्टोरेंट का जो शहर के पूर्व भाग में हो|,simple,simple,readme_hi_combined_all,0.11082054,0.88917947
मैं किसी मध्यम दाम वाले रेस्टोरेंट के बारे में जानना चाहता हूँ जोकि शहर के पश्चिम में हो।  उसका पता क्या है।,simple,simple,readme_hi_combined_all,0.11064362,0.88935643
देखा क्षण भंगुर हैं तरंग.,complex,simple,readme_hi_combined_all,0.110373124,0.8896269
छोलिया नृत्य किस राज्य से सम्बंधित है ?,simple,simple,readme_hi_combined_all,0.11224441,0.88775563
"अगर हम पृथ्वी के मूल में एक मील चौड़ा एक छेद खोदते हैं, तो क्या यह लावा उगल देगा?",simple,simple,readme_hi_combined_all,0.110375784,0.8896242
"स्टान लार्किन एक प्रत्यारोपण के इंतजार में, बिना दिल के 555 दिन जीवित रहे.",simple,simple,readme_hi_combined_all,0.12282438,0.8771756
• इसलिए सर्कुलर के अनुसार मिडिल बर्थ का यात्री रात 10 बजे से सुबह 6 बजे के बीच सो सकता है ताकि निचली बर्थ का यात्री आसानी से अपनी सीट पर बैठ सके.,simple,simple,readme_hi_combined_all,0.18175058,0.8182494
"भारतीय मानक ब्यूरो (बीआईएस) ने पेयजल से संबंधित दो भारतीय मानक बनाए हैं, अर्थात् पीने के पानी पर आईएस, 10500:2012 - विशिष्टता और पेयजल आपूर्ति प्रबंधन प्रणाली पर आईएस 17482:2020 - पाइप्ड पेयजल आपूर्ति के लिए आवश्यकताएं.",complex,complex,readme_hi_combined_all,0.9765879,0.023412082
एस्केलेटर ब्रश या 'स्कर्ट डिफ्लेक्टर' को एस्केलेटर 'स्कर्ट' के नाम से जाने जाने वाले एस्केलेटर के चरणों और किनारे के बीच वस्तुओं के फंसने के जोखिम को कम करने के लिए डिज़ाइन किया गया है.,complex,complex,readme_hi_combined_all,0.9764811,0.023518957
एक और साववधानी ... एक्लेयर्स को अपने मुँह की छत्त पर भी न सटने दें .,simple,simple,readme_hi_combined_all,0.11141013,0.88858986
और आपकी नज़र दूसरे पड़े एक्लेयर्स पे पड़ गयी !,simple,simple,readme_hi_combined_all,0.11002792,0.8899721
