Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
"The layer of atmosphere above, the stratosphere is also capable of creating its own variability, most importantly in the Madden–Julian oscillation (MJO), which has a cycle of approximately 30 to 60 days.",complex,complex,readme_en_combined_all,0.96601814,0.033981826
Cartography has grown from a collection of drafting techniques into an actual science.,simple,simple,readme_en_combined_all,0.101261966,0.898738
"The last country known to maintain a regiment of bicycle troops was Switzerland, which disbanded its last unit in 2003.",simple,simple,readme_en_combined_all,0.11114292,0.88885707
"Smoking over-expresses the gene AZGP1 which stimulates lipolysis, so smoking cessation may decrease lipolysis.",complex,complex,readme_en_combined_all,0.9646631,0.03533692
"At present, these components of hygiene tend to be regarded as separate issues, although based on the same underlying microbiological principles.",complex,complex,readme_en_combined_all,0.9658432,0.034156807
"In general, hygiene refers to practices that prevent spread of disease-causing organisms.",simple,simple,readme_en_combined_all,0.12102852,0.87897146
Excessive body hygiene is a possible sign of obsessive compulsive disorder.,simple,complex,readme_en_combined_all,0.94749737,0.0525027
The Battles of Santiago de Cuba and Tsushima demonstrated the power of these ships.,simple,simple,readme_en_combined_all,0.110378675,0.8896214
"On May 29, 1453, Constantinople fell into Ottoman control.",simple,simple,readme_en_combined_all,0.099486016,0.90051395
"Archaeologists of the late 19th and early 20th centuries CE, who adapted the three-age system to their ideas, hoped to combine cultural anthropology and archaeology in such a way that a specific contemporaneous tribe can be used to illustrate the way of life and beliefs of the people exercising a particular Stone-Age technology.",complex,complex,readme_en_combined_all,0.96601415,0.0339858
Cauchy sequences are closely related to convergent sequences.,complex,complex,readme_en_combined_all,0.95190114,0.04809881
The mean value theorem is still valid in a slightly more general setting.,simple,complex,readme_en_combined_all,0.92162555,0.07837448
"For ln(x) where x > 1, the closer the value of x is to 1, the faster the rate of convergence of its Taylor series centered at 1.",complex,complex,readme_en_combined_all,0.9660186,0.03398137
"Gene products are often proteins, but in non-protein-coding genes such as transfer RNA (tRNA) and small nuclear RNA (snRNA), the product is a functional non-coding RNA.",complex,complex,readme_en_combined_all,0.9660158,0.03398414
"Once innervated, the protein filaments within each skeletal muscle fiber slide past each other to produce a contraction, which is explained by the sliding filament theory.",complex,complex,readme_en_combined_all,0.9660126,0.033987366
"While these schemes allowed the identification and classification of bacterial strains, it was unclear whether these differences represented variation between distinct species or between strains of the same species.",complex,complex,readme_en_combined_all,0.966004,0.033996012
"Mass consumption began during the Industrial Revolution, caused by the development of new technologies that allowed for increased production.",simple,complex,readme_en_combined_all,0.96591574,0.034084335
"Marinetti rejected conventional democracy based on majority rule and egalitarianism, for a new form of democracy, promoting what he described in his work ""The Futurist Conception of Democracy"" as the following: ""We are therefore able to give the directions to create and to dismantle to numbers, to quantity, to the mass, for with us number, quantity and mass will never be—as they are in Germany and Russia—the number, quantity and mass of mediocre men, incapable and indecisive.",complex,complex,readme_en_combined_all,0.966018,0.03398195
"In practice, both have commonly emphasized revolutionary action, proletarian nation theories, one-party states, and party-armies; however, both draw clear distinctions from each other both in aims and tactics, with the Bolsheviks emphasizing the need for an organized participatory democracy (Soviet democracy) and an egalitarian, internationalist vision for society based on proletarian internationalism, while fascists emphasized hyper-nationalism and open hostility towards democracy, envisioning a hierarchical social structure as essential to their aims.",complex,complex,readme_en_combined_all,0.9660177,0.03398231
The velum is raised so that air cannot flow through the nasal cavity.,complex,simple,readme_en_combined_all,0.10871151,0.8912885
A person's understanding of their capabilities on particular mental tasks.,simple,simple,readme_en_combined_all,0.24403062,0.75596935
"During the 19th century Cayley's ideas were refined, proved and expanded on, culminating in the works of Otto Lilienthal.",complex,simple,readme_en_combined_all,0.12610285,0.8738972
"In some countries where electric locomotives or electric multiple units run on low frequency AC power, there are separate single phase traction power networks operated by the railways.",complex,complex,readme_en_combined_all,0.96571046,0.034289524
Subtyping – a form of polymorphism – is when calling code can be independent of which class in the supported hierarchy it is operating on – the parent class or one of its descendants.,complex,complex,readme_en_combined_all,0.966018,0.033981975
"When she returned, looking pale and tremulous, crowned and holding her sceptre in a manner and attitude which said, 'I have it, and none shall wrest it from me,' even Carlyle, who was standing near me, uttered with emotion, 'A blessing on her head!'",complex,complex,readme_en_combined_all,0.9659719,0.034028128
He paused and his legal adviser asked that the titles be read.,simple,simple,readme_en_combined_all,0.09486371,0.90513635
"But when the Pope had seen what this quiet monk could do, he called the artist to him.",simple,simple,readme_en_combined_all,0.09432221,0.9056778
"Do ye hear the children weeping, O my brothers,       Ere the sorrow comes with years?",complex,simple,readme_en_combined_all,0.09315068,0.90684927
"Acting on the Queen's advice, Prince Frederick did not postpone his good fortune until a later date, as he had at first intended, but during a ride up Craig-na-Ban, he picked a piece of white heather (the emblem of 'good luck') and offered it to the young Princess, and this gave him an opportunity of declaring his love.",complex,complex,readme_en_combined_all,0.96591836,0.03408165
"But no one stopped to think about religion, and what cared they if the guests at the 'Marriage Feast of Cana' were dressed in the rich robes of Venetian nobles, and all was as different as possible from the simple wedding-feast where Christ worked his first miracle.",complex,complex,readme_en_combined_all,0.9604934,0.03950667
"It is such a secret place, the land of tears.",simple,simple,readme_en_combined_all,0.09327017,0.9067298
They had only one ring of petals; they took up no room at all; they were a trouble to nobody.,simple,simple,readme_en_combined_all,0.094069146,0.9059308
But he laughed lightly.,simple,simple,readme_en_combined_all,0.093136236,0.9068638
So I tossed off this drawing.,simple,simple,readme_en_combined_all,0.09306851,0.90693146
That was his first moment of regret.,simple,simple,readme_en_combined_all,0.093335636,0.9066643
"And now, with the pieces of evidence in our hand, let us go to those who say it is vain to look for Celtic elements in any Englishman, and let us ask them, first, if they seize what we mean by the power of natural magic in Celtic poetry; secondly, if English poetry does not eminently exhibit this power; and, thirdly, where they suppose English poetry got it from?",complex,complex,readme_en_combined_all,0.96599835,0.03400163
"But the hard unintelligence, which is just now our bane, cannot be conquered by storm; it must be suppled and reduced by culture, by a growth in the variety, fulness, and sweetness of our spiritual life; and this end can only be reached by studying things that are outside of ourselves, and by studying them disinterestedly.",complex,complex,readme_en_combined_all,0.96601146,0.033988487
"The English Puritan, therefore (and Puritanism is the characteristic form of English Protestantism), stands between the German Protestant and the Celtic Methodist; his real affinity indeed, at present, being rather with his Welsh kinsman, if kinsman he may be called, than with his German.",complex,complex,readme_en_combined_all,0.96601725,0.033982772
"Strange to say, she had grown poorer and prettier, two steps which it had not seemed within her power to take.",simple,simple,readme_en_combined_all,0.11032369,0.88967633
"This is, moreover, the tendency of our age, and the law of radiance of the French Revolution; books must cease to be exclusively French, Italian, German, Spanish, or English, and become European, I say more, human, if they are to correspond to the enlargement of civilization.",complex,complex,readme_en_combined_all,0.9660116,0.033988457
His black coat bore the weary folds of a garment that has been up all night.,complex,simple,readme_en_combined_all,0.095860295,0.9041397
"The girl stared boldly at her father, and showing the shoes which she had on her feet:—",simple,simple,readme_en_combined_all,0.093721956,0.906278
"I love the direction that these books are going, giving Harry a new burst of life after his decision to quit the force.",simple,simple,readme_en_combined_all,0.09344402,0.90655595
I love Elvis and Joe equally!,simple,simple,readme_en_combined_all,0.09300429,0.90699565
I'm ever conscious the use by date for Harry and will always plead for just one more.,simple,simple,readme_en_combined_all,0.09357798,0.9064221
"Despite the large cast of characters and the various clues attached to certain people, I found it very easy to keep track of everyone, including the clues, motives, and where everyone was at the crucial times.",simple,simple,readme_en_combined_all,0.11263537,0.8873647
"On the night she is set to arrive in Paris, Jess even has a couple of interactions with Ben via text.",simple,simple,readme_en_combined_all,0.09434324,0.9056568
I don’t want to say anymore so I do not spoil anything for the ones that still haven’t read it.,simple,simple,readme_en_combined_all,0.09328501,0.906715
I would expect a lot more from a Delta; customer service was greatly overlooked.,simple,simple,readme_en_combined_all,0.094900034,0.9051
This is an older hotel though our building had been refurbished.,simple,simple,readme_en_combined_all,0.09356861,0.9064314
"Very clean and comfortable, excellent internet, beautifully appointed room with coffee maker, TV, alarm clock, shower (no tub).",simple,simple,readme_en_combined_all,0.09392401,0.90607595
I stayed at the hotel because the conference was there and I was provided excellent IT service for my particular needs.,simple,simple,readme_en_combined_all,0.09560963,0.9043904
"I've stayed at the Town and Country three times, and it's been a very good experience each time.",simple,simple,readme_en_combined_all,0.09320899,0.90679103
"By the owner Monica which was so kind of her , Pisa is a short and pleasant walk away And it is a beautiful town ?",simple,simple,readme_en_combined_all,0.093781814,0.9062182
The only negatives were that our large bed was actually 2 twins pushed together.,simple,simple,readme_en_combined_all,0.09390768,0.9060923
"However, for now, I'll say that it worked because of all the set-up and backstory that Levee was given.I had never heard of the play that this was based on before now, but watching the film made me curious to do some research.Aside from a tiny section in the middle of the film, Ma Rainey's Black Bottom was mesmerising.",complex,simple,readme_en_combined_all,0.12495543,0.8750446
Matt Smith is a perfect foil.,simple,simple,readme_en_combined_all,0.09333225,0.90666777
"In the same office, the lonely Sarah not-so- secretly pines for a man just a few desks away, who returns her affections but may not be able to dissuade her neuroses.",complex,complex,readme_en_combined_all,0.9476349,0.05236507
Actors are superb.,simple,simple,readme_en_combined_all,0.09345049,0.9065495
"If you saw the first one, you know what happened to Chris, and it is explained how he shows up here.",simple,simple,readme_en_combined_all,0.09293875,0.9070613
"Perhaps too generous, when his Building and Loan business was in trouble he was contemplating suicide as a way out, thinking the world would be better off if George Bailey had never existed.An angel is sent down to intervene, in the last third of the movie George gets to see exactly how his town would have been and in the process gets his head straight.Donna Reed (23 at the time) played his wife Mary who would have been the stereotypical ""old maid librarian"" if George had never existed.Filmed in glorious B&W, the film holds up very well all these years later when one pits it against other very old movies.",complex,complex,readme_en_combined_all,0.96599823,0.034001708
"Cargo containers, pick up sticks for space ships, machine gun style lasers, where does the story begin...?",simple,simple,readme_en_combined_all,0.09853239,0.9014676
It wasn't my style as it wasn't really a crime thriller it was definitely more on the 'comedy' side (although I didn't laugh).,simple,simple,readme_en_combined_all,0.09476562,0.9052344
All the wax got stuck at the top and would never flow.,simple,simple,readme_en_combined_all,0.09345231,0.9065476
My dog eats them but I prefer a more chewy treat for my dog.,simple,simple,readme_en_combined_all,0.09331935,0.9066806
I will not be purchasing from this company again.,simple,simple,readme_en_combined_all,0.09355352,0.90644646
This wax gets extremely hot.,simple,simple,readme_en_combined_all,0.09301492,0.9069851
"I personally love the hummus, pita, baklava, falafels and Baba Ganoush (it's amazing what they do with eggplant!",simple,simple,readme_en_combined_all,0.0938127,0.90618724
"We had so much to say about the place before we walked in that he expected it to be amazing, but was quickly disappointed.",simple,simple,readme_en_combined_all,0.0978356,0.9021644
"If filename is a multi-image file, then imread reads the first image in the file.",simple,simple,readme_en_combined_all,0.10556219,0.89443785
className = class(obj) returns the name of the class of obj.,simple,simple,readme_en_combined_all,0.09625592,0.9037441
"If A has more than two dimensions and translation is a 2-element vector, then imtranslate applies the 2-D translation to each plane of A.",complex,complex,readme_en_combined_all,0.966018,0.033981927
"A good rule of thumb is to look at how many layers you’re wearing, and then add one more for your baby.",simple,simple,readme_en_combined_all,0.093159586,0.9068404
"If you’re headed outside, your baby will need more protection.",simple,simple,readme_en_combined_all,0.09292632,0.9070736
"You could draw a spooky face with sharp teeth, the silhouette of a cat, or a scary ghost.",simple,simple,readme_en_combined_all,0.10246686,0.8975332
"When you and your baby are lounging at home or they’re going to sleep, you can even undress them down to their diaper.",simple,simple,readme_en_combined_all,0.093358345,0.9066417
"Otherwise, cotton or wool outer layers will keep your baby warm and cozy all day.",simple,simple,readme_en_combined_all,0.093814485,0.9061855
"If you want to let loose and really get creative, let your imagination run wild and draw your design right onto the pumpkin skin.",simple,simple,readme_en_combined_all,0.0941846,0.9058154
"While most people don't equate building muscles with cardio, there is a variety of exercises you can string together to build lean, powerful leg muscles.",simple,simple,readme_en_combined_all,0.11294513,0.88705486
"Then, drape the coat or a blanket over them to keep them warm during the ride.",simple,simple,readme_en_combined_all,0.103031926,0.8969681
You might repeat your intention as you roll the egg.,simple,simple,readme_en_combined_all,0.09299467,0.90700537
Push the knife straight into the pumpkin along the outline of your design.,simple,simple,readme_en_combined_all,0.09396929,0.9060308
No lumps should be present.,simple,simple,readme_en_combined_all,0.0934269,0.9065731
Bring water to boiling in lower portion of double boiler.,simple,simple,readme_en_combined_all,0.09441648,0.90558344
Drizzle Worcestershire sauce over lettuce.,simple,simple,readme_en_combined_all,0.09360934,0.9063906
Refrigerate until firm.,simple,simple,readme_en_combined_all,0.09368724,0.90631276
"In the top of a double boiler, whisk together sugar, flour, salt and milk.",simple,simple,readme_en_combined_all,0.09418891,0.90581113
Slice remaining 2 bananas.,simple,simple,readme_en_combined_all,0.09326225,0.90673774
Add vinegar and toss to coat.,simple,simple,readme_en_combined_all,0.09332502,0.90667504
"Knead flour and water, starting with only a slight dribble of water and adding more as you go until the dough becomes smooth but not too sticky.",simple,simple,readme_en_combined_all,0.112185955,0.88781404
"Grease an 9"" x 9"" square pan Whisk eggs until light in a medium-sized bowl.",simple,simple,readme_en_combined_all,0.09556696,0.904433
The actual available capacity of the internal memory is less than the specified capacity because the operating system and default applications occupy part of the memory.,complex,complex,readme_en_combined_all,0.9660028,0.033997204
"Samsung Internet is a simple, fast, and reliable web browser for your device.",simple,simple,readme_en_combined_all,0.09649771,0.90350235
"The Easy mode layout has larger text and icons, making for a more straightforward visual experience.",simple,simple,readme_en_combined_all,0.11548236,0.88451767
"You can pair your device to other Bluetooth-enabled devices, like Bluetooth headphones or a Bluetooth-enabled vehicle infotainment system.",simple,simple,readme_en_combined_all,0.1138901,0.88610995
"To use your face to unlock your device, you must set a pattern, PIN, or password",simple,simple,readme_en_combined_all,0.09433181,0.90566826
Your mobile device is not a toy.,simple,simple,readme_en_combined_all,0.092950754,0.90704924
Multitask by using multiple apps at the same time.,simple,simple,readme_en_combined_all,0.093649,0.906351
"This belongs in a section titled ""Attributions"" of the README file for the relevant code",simple,simple,readme_en_combined_all,0.11683033,0.8831697
Client has spent a satisfactory amount of time reviewing Provider's work and has a reasonable expectation that Provider will perform the Services in a similar manner and style unless otherwise specified in this Agreement.,complex,complex,readme_en_combined_all,0.96599346,0.03400657
"Any competitor who refuse s to obey the directions of a  Sport Official, or who conducts himself/ herself in an unsportsmanlike manner, or who is offensive by action or language to the officials, spectators, or competitors at any competition , may be disqualified by the Sport Official  or Jury",complex,complex,readme_en_combined_all,0.96600324,0.033996705
"An athlete is eligible to advance to the next competition provided she or he has:   Participated in the previous level of competition (e.g., an athlete must  compete in Program level Games before advancing to the World Games), with the following exception:   An athlete or team for which there has been no competition opportunity at a Tournament or Games shall be eligible to advance to the next level of competition  if one or more of the following criteria apply:   There is low enrollment of athletes/teams within the Program structure;   The opportunity to provide equitable competition within the Program structure is low or non -existen t;  It is cost prohibitive for the P rogram to conduct the event  or competition within its Program structure; or   The athletes  or teams have been training or competing in mainstream competition",complex,complex,readme_en_combined_all,0.9660138,0.033986226
The sports in which Special Olympics athletes are given the opportunity to train and compete are divided into four levels.,simple,simple,readme_en_combined_all,0.10665117,0.8933488
Programs must publish the process and criteria in advance,simple,simple,readme_en_combined_all,0.10814686,0.8918531
"But neither the  United States nor any State shall assume or pay any debt  or obligation incurred in aid of insurrection or rebellion  against the United States, or any claim for the loss or emancipation of any slave; but all such debts, obligations and  claims shall be held illegal and void.",complex,complex,readme_en_combined_all,0.96601707,0.033982955
"The Migration or Importation of such Persons as any of the  States now existing shall think proper to admit, shall not be  prohibited by the Congress prior to the Year one thousand  eight hundred and eight, but a Tax or duty may be imposed  on such Importation, not exceeding ten dollars for each  Person",complex,complex,readme_en_combined_all,0.9660171,0.033982858
"This Constitution, and the Laws of the United States  which shall be made in Pursuance thereof; and all T reaties  made, or which shall be made, under the Authority of the  United States, shall be the supreme Law of the Land; and  the Judges in every State shall be bound thereby, any Thing  in the Constitution or Laws of any State to the Contrary  notwithstanding",complex,complex,readme_en_combined_all,0.9660177,0.033982296
"RESOLVED by the Senate and House of  Representatives of the United States of America,  in Congress assembled, two thirds of both Houses  concurring, that the following Articles be proposed to  the Legislatures of the several States, as amendments  to the Constitution of the United States, all, or any of  which Articles, when ratifi  ed by three fourths of the said  Legislatures, to be valid to all intents and purposes, as  part of the said Constitution; viz",complex,complex,readme_en_combined_all,0.96601796,0.033982124
"Pointing to the history of territorial separation and Congress’s reenactment of the General Crimes Act after this Court suggested in dicta in Williams v. United States, 327 U. S. 711, 714, that States lack jurisdiction over crimes committed by non-Indians against Indians in Indian country, Castro-Huerta argues that Congress implicitly intended for the Act to provide the Federal Government with exclusive jurisdiction over crimes committed by non-Indians against Indians in Indian country.",complex,complex,readme_en_combined_all,0.9660177,0.03398224
The Constitution neither mandates nor tolerates that kind of discrimination.,simple,simple,readme_en_combined_all,0.13921712,0.86078286
"On behalf of the States members of ECOWAS, the delegation of Mali would like to introduce, under sub-item (r) of agenda item 90, the draft resolution entitled ""Assistance to States for curbing the illicit traffic in small arms and light weapons and collecting them"" (A/C.1/61/L.25).",complex,complex,readme_en_combined_all,0.96601504,0.03398499
The eﬀects are generally less precisely estimated when we employ a very tight control group—25 or 50 miles—reﬂecting both the small sample size and the possible contamination of treatment into the control counties,complex,complex,readme_en_combined_all,0.96599054,0.03400944
"With this paper, we contribute to three related literatures.",simple,simple,readme_en_combined_all,0.1098017,0.8901983
"We are slightly limited by the data in assessing the pre-treatment period: the Census of Agriculture collected information on the farm size distribution starting in 1860, not in 1850 as with our other analyses",complex,complex,readme_en_combined_all,0.9660127,0.033987243
"Overall, it seems clear that the Articles have stood the test of time.",simple,simple,readme_en_combined_all,0.10544347,0.8945565
There is a fundamental ambivalence in The Rules of the Game between the tendency in writing and thought to dispersion and the attraction exerted by the lacuna or the fantasmatic plenitude that finding a specific object or event can grant.,complex,complex,readme_en_combined_all,0.966018,0.03398195
The two navels Freud describes are actually almost antithetical.,complex,simple,readme_en_combined_all,0.11879654,0.8812034
"Resistance accompanies analysis all along, wearing creatively different faces, and is vital to it.",complex,simple,readme_en_combined_all,0.10758739,0.8924126
"Was he so foolish, he seems to be asking, as to delude himself that he could fill the Zuiderzee, the vast and inaccessible empty void yawning inside?",complex,complex,readme_en_combined_all,0.9512794,0.0487206
"And yet Leiris tends to refer to psychoanalysis negatively throughout his life, perhaps because of a sense that psychoanalysis and autobiography are in conflict, being two parallel routes to self-understanding.",complex,complex,readme_en_combined_all,0.96600795,0.033992063
"Once a hole has been discovered, it must be filled.",simple,simple,readme_en_combined_all,0.09346065,0.9065394
They were selected to rep- resent both the strengths and weaknesses of the sessions,simple,simple,readme_en_combined_all,0.11111071,0.88888925
The class as a whole was instructed to NOT look at answers chosen by othergroups and it is important that students adhere to this request.,simple,simple,readme_en_combined_all,0.10824296,0.8917571
All articles were analyzed by a primary coder; while 10% of the sample was double-coded to check the reliability of the categories.,simple,complex,readme_en_combined_all,0.9490798,0.050920144
"While visually it would be intuitive to identify the three main lines shown more clearly after denoising as three different clusters, the algorithm instead considers them as one cluster.",complex,complex,readme_en_combined_all,0.96597475,0.034025278
"This is referred to as the dual space-time variation property and it indicates that precoding using arbitrary joint space-time orthogonal basis is not sufficient to ensure interference-free communication, unless these basis remain orthogonal after propagating through the channel.",complex,complex,readme_en_combined_all,0.96601826,0.03398177
"Our experiments on real and synthetic datasets and comparisons to ten classical clustering algorithms show that Visual Clustering achieves clustering results that are in-line with human intuition, which is highlighted by very high adjusted mutual information scores, and does so in a fast computation time that outperforms almost all the rest of the classical algorithms, making it efficient for usage on very large datasets.",complex,complex,readme_en_combined_all,0.96601784,0.033982202
"In addition, we have developed an algorithm within MCMC for proposing new state paths that are arbitrarily close to the previous path.",complex,complex,readme_en_combined_all,0.95127195,0.048728056
A man in a blue jacket is walking passed a blue pay phone .,simple,simple,readme_en_combined_all,0.09337993,0.90662
Kung Fu people practicing in front of a small audience .,simple,simple,readme_en_combined_all,0.09365536,0.9063447
"Two men meet by a fountain engulfed in lights , they are wearing Winter coats .",simple,simple,readme_en_combined_all,0.09362132,0.9063787
A yellow dog running at his objective through a grassy area .,simple,simple,readme_en_combined_all,0.100413516,0.8995865
Baby with his dads glasses in his mouth .,simple,simple,readme_en_combined_all,0.09310406,0.90689594
Man takes picture of the face of the clock from the inside of a large clock .,simple,simple,readme_en_combined_all,0.10667123,0.8933287
A young boy is holding on and riding a zip line down a hill .,simple,simple,readme_en_combined_all,0.09354574,0.90645427
"Lady , is this guy bothering you ?",simple,simple,readme_en_combined_all,0.092875764,0.9071243
"You got yourself in there , you can get yourself out .",simple,simple,readme_en_combined_all,0.092855416,0.90714455
"All right , we have less than 48 hours before Darla gets here .",simple,simple,readme_en_combined_all,0.09300692,0.90699315
Wonder what that means .,simple,simple,readme_en_combined_all,0.09362491,0.90637505
3 young women holding their cellphones talk to a young man about texting.,simple,simple,readme_en_combined_all,0.09305877,0.90694124
"Goldfish are swimming in a bowl, then a person drops food into the bowl and the fish eat.",simple,simple,readme_en_combined_all,0.09454025,0.9054597
A young man with a yellow t-shirt explains how the back of a chair got broken.,simple,simple,readme_en_combined_all,0.09382414,0.9061759
A man is standing in a music room playing a long horn instrument.,simple,simple,readme_en_combined_all,0.09374693,0.90625304
A man is carving a totem type pole with various animals on it.,simple,simple,readme_en_combined_all,0.09348046,0.90651953
"A man attempts to blow out several candles on a cake, but the candles don't go out.",simple,simple,readme_en_combined_all,0.09321756,0.90678245
"Practice every day, or I'll appear in your nightmares.",simple,simple,readme_en_combined_all,0.092989855,0.9070101
We don't know what he is or how Belos found him.,simple,simple,readme_en_combined_all,0.09307846,0.90692157
We're learning Spanish from this scary owl app.,simple,simple,readme_en_combined_all,0.093516484,0.9064836
"Bar so, a man walks into a bar and says ouch.",simple,simple,readme_en_combined_all,0.0929874,0.90701264
"I missed the lunar eclipse, but i've seen shadows before, so i get how awestruck everyone was.",simple,simple,readme_en_combined_all,0.10710192,0.8928981
Til: 9 out of 10 people addicted to drinking break fluid... can't stop.,simple,simple,readme_en_combined_all,0.093302004,0.9066979
If you give a man a fish you kinda suck at picking out gifts.,simple,simple,readme_en_combined_all,0.09293039,0.9070696
My life is a result of it seemed like a good idea at the time.,simple,simple,readme_en_combined_all,0.093136385,0.9068636
I don't know why everyone is hating on this mayweather it's beautiful out.,simple,simple,readme_en_combined_all,0.09300272,0.90699726
I want to meet myself from someone else's point of view.,simple,simple,readme_en_combined_all,0.09307075,0.9069293
I want to tell you guys a small joke it's very puny!,simple,simple,readme_en_combined_all,0.09286442,0.90713567
I'm not gonna partake in this i hate monday morning thing because i hate all work days equally.,simple,simple,readme_en_combined_all,0.09322653,0.9067735
Helping a few people complete their bucket list so they will just die already.,simple,simple,readme_en_combined_all,0.09288832,0.9071117
If your jokes are corny i'm all ears.,simple,simple,readme_en_combined_all,0.09308445,0.90691555
You know your vacation sucks when you're constantly writing updates about it on facebook.,simple,simple,readme_en_combined_all,0.092974596,0.9070254
You have my forever and forever support!,simple,simple,readme_en_combined_all,0.09296864,0.90703136
"There is the Minister of War, General Mercier, whose intelligence seems poor; there are the head of the High Command, General De Boisdeffre, who appears to have yielded to his clerical passion, and the assistant manager of the High Command, General Gonse, whose conscience could put up with many things.",complex,complex,readme_en_combined_all,0.9586857,0.04131431
"Mr. President and Chairman Kim, I wish you nothing but the best of luck on this second historic summit… God Bless.",simple,simple,readme_en_combined_all,0.096323155,0.90367687
But what a spot of mud on your name—I was going to say on your reign—is this abominable Dreyfus affair!,complex,simple,readme_en_combined_all,0.09588752,0.9041125
watch is in great condition like new.,simple,simple,readme_en_combined_all,0.09445775,0.9055422
That is a great question but unfortunately I do not know who the artist is.,simple,simple,readme_en_combined_all,0.09306223,0.9069377
"Hi, I am interested in your product.",simple,simple,readme_en_combined_all,0.092948824,0.9070512
Is the price negotiable?,simple,simple,readme_en_combined_all,0.09330022,0.90669984
"I don't have one for sale, but I thought you did?",simple,simple,readme_en_combined_all,0.09289209,0.9071079
"Hello , I'd like to see Mr . Charles , the manager , please .",simple,simple,readme_en_combined_all,0.09298752,0.90701246
I would like to pick a time to look at houses with you .,simple,simple,readme_en_combined_all,0.0929564,0.90704364
George speaks Japanese better than Frank .,simple,simple,readme_en_combined_all,0.09311553,0.9068845
"You're going to have coffee , aren't you ?",simple,simple,readme_en_combined_all,0.09281946,0.90718055
"This facility is great , don't you think ?",simple,simple,readme_en_combined_all,0.093033865,0.90696615
"I really want to go to China for vacation , but I can ’ t find a cheap plane ticket .",simple,simple,readme_en_combined_all,0.09316004,0.90683997
How is your appetite today ?,simple,simple,readme_en_combined_all,0.09296038,0.9070396
"In the mountains, there you feel free",simple,simple,readme_en_combined_all,0.092929974,0.90707004
And each man fixed his eyes before his feet,simple,simple,readme_en_combined_all,0.09741921,0.90258086
"And here is the one-eyed merchant, and this card",simple,simple,readme_en_combined_all,0.09414247,0.90585756
"Which is blank, is something he carries on his back",simple,simple,readme_en_combined_all,0.09352206,0.906478
