Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
"The words are selected based on their meaning, which in linguistics is called semantic information.",simple,complex,readme_en_combined_all,0.7350564,0.26494357
"As argued by notable environmental sociologist John Bellamy Foster, the predecessor to modern environmental sociology is Marx's analysis of the metabolic rift, which influenced contemporary thought on sustainability.",complex,complex,readme_en_combined_all,0.9529434,0.04705664
The stricture is formed in such a way that the airstream causes a repeating pattern of opening and closing of the soft articulator(s).,complex,complex,readme_en_combined_all,0.95037794,0.04962202
"In the UK, the professional association is the British Association of Social Workers (BASW) with just over 18,000 members (as of August 2015).",simple,simple,readme_en_combined_all,0.22178392,0.7782161
Procedural memory is memory for the performance of particular types of action.,simple,complex,readme_en_combined_all,0.80745596,0.19254404
"According to Graham, the discipline imposed by OOP prevents any one programmer from ""doing too much damage"".Leo Brodie has suggested a connection between the standalone nature of objects and a tendency to duplicate code in violation of the don't repeat yourself principle of software development.",complex,complex,readme_en_combined_all,0.951155,0.048844937
"the information entropy and redundancy of a source, and its relevance through the source coding theorem;",complex,complex,readme_en_combined_all,0.946772,0.053228024
Modern languages usually come with standard libraries that implement the most common data structures.,simple,simple,readme_en_combined_all,0.25997657,0.74002343
"Based on the probability mass function of each source symbol to be communicated, the Shannon entropy H, in units of bits (per symbol), is given by",complex,complex,readme_en_combined_all,0.95562327,0.044376723
"  Because entropy can be conditioned on a random variable or on that random variable being a certain value, care should be taken not to confuse these two definitions of conditional entropy, the former of which is in more common use.",complex,complex,readme_en_combined_all,0.9547193,0.04528071
Spain was the first country to establish a regional transmission organization.,simple,simple,readme_en_combined_all,0.18234402,0.81765604
"  The line is assumed to be a reciprocal, symmetrical network, meaning that the receiving and sending labels can be switched with no consequence.",complex,complex,readme_en_combined_all,0.94504106,0.054958932
"Aeronautics may be divided into three main branches comprising Aviation, Aeronautical science and Aeronautical engineering.",simple,complex,readme_en_combined_all,0.7883767,0.21162327
"For example, instead of inheriting from class Person, class Employee could give each Employee object an internal Person object, which it then has the opportunity to hide from external code even if class Person has many public attributes or methods.",complex,complex,readme_en_combined_all,0.9519842,0.048015762
"The curious, rugged face of the great artist looked good-naturedly on the company, but his strong knotted hands waved aside their greetings.",complex,complex,readme_en_combined_all,0.61391205,0.38608792
We cannot but admire the constancy of the Romans in face of enemies who threatened them on all sides.,simple,simple,readme_en_combined_all,0.2110984,0.78890157
What should they know of England who only England know?,simple,simple,readme_en_combined_all,0.18919191,0.81080806
The studio where Cimabue worked was not at all like those artists' rooms which we now call studios.,simple,simple,readme_en_combined_all,0.18459493,0.815405
"Generally speaking, the taste of the producers was uneducated and much inferior to that of the French.",simple,simple,readme_en_combined_all,0.1859953,0.81400466
"For, to conceited men, all other men are admirers.",complex,simple,readme_en_combined_all,0.18154256,0.81845737
And after some work with a colored pencil I succeeded in making my first drawing.,simple,simple,readme_en_combined_all,0.18084733,0.81915265
"So in 1920 the astronomer gave his demonstration all over again, dressed with impressive style and elegance.",simple,simple,readme_en_combined_all,0.1877825,0.8122175
"He laughed, touched the rope, and set the pulley to working.",simple,simple,readme_en_combined_all,0.17898893,0.821011
"I said that a sceptic like Mr. Nash, by demolishing the rubbish of the Celtic antiquaries, might often give himself the appearance of having won a complete victory, but that a complete victory he had, in truth, by no means won.",complex,complex,readme_en_combined_all,0.946713,0.053287048
Have I not hated that which I love?,simple,simple,readme_en_combined_all,0.17809446,0.82190555
"Yonder, by ever-brimming goblet’s rim, the warm waves blush like wine.",complex,simple,readme_en_combined_all,0.2021827,0.79781723
"‘Bah!’ you will say to me, ‘but Europe is certainly better than Asia?’ I admit that Asia is a farce; but I do not precisely see what you find to laugh at in the Grand Lama, you peoples of the west, who have mingled with your fashions and your elegances all the complicated filth of majesty, from the dirty chemise of Queen Isabella to the chamber-chair of the Dauphin.",complex,complex,readme_en_combined_all,0.94639343,0.05360652
"As for Jean Valjean, a beautiful chamber in the Gillenormand house had been furnished expressly for him, and Cosette had said to him in such an irresistible manner: “Father, I entreat you,” that she had almost persuaded him to promise that he would come and occupy it.",complex,complex,readme_en_combined_all,0.94452894,0.055471025
"As he glanced down the advertisement column, with his head thrust forward and the paper flattened out upon his knee, I took a good look at the man and endeavoured, after the fashion of my companion, to read the indications which might be presented by his dress or appearance.",complex,complex,readme_en_combined_all,0.9485178,0.051482204
"It regulated its pace by that of the first; but in the voluntary slowness of its gait, suppleness and agility were discernible.",complex,complex,readme_en_combined_all,0.936097,0.06390297
All the thoughts and opinions are my own.,simple,simple,readme_en_combined_all,0.18040562,0.81959444
"Huge spoiler, because I know this one is a deal breaker for many, even on murder stories: The dog is one of the victims.",simple,simple,readme_en_combined_all,0.19434553,0.80565447
"Every moment in this book is so dramatic, with dark shadows and scary sounds at every turn.",simple,simple,readme_en_combined_all,0.17978232,0.82021767
This is a suspenseful detective story with interesting characters.,simple,simple,readme_en_combined_all,0.17497784,0.8250222
"I really hope it happens, because I feel like there is a big need in the market for this type of story.",simple,simple,readme_en_combined_all,0.17701319,0.8229868
The only good thing is the leaning tower of Pisa but otherwise you could bypass this city and just visit for the day!!,simple,simple,readme_en_combined_all,0.20027728,0.7997227
It had all the lay I needed.,simple,simple,readme_en_combined_all,0.17898464,0.82101536
"Plus the room needs to be cleaned, not just masked, as the unsprayed room reeked of vomit, urine and stale beer.",simple,simple,readme_en_combined_all,0.18627107,0.8137289
Great location if you want to be in the middle of restaurants and shops- that's probably what you're paying for.,simple,simple,readme_en_combined_all,0.1792861,0.82071394
Vanessa Kirby is a bit indelicate for Margaret - maybe a bit large.,simple,simple,readme_en_combined_all,0.17325112,0.82674885
The CGI of Cheetah was meh as we only seen her at night and that's it.,simple,simple,readme_en_combined_all,0.17942277,0.8205772
Time moving forwards and backwards at the same time is mind blowing.,simple,simple,readme_en_combined_all,0.18215074,0.8178493
"There's a reason why some Christmas films become classics, watched every year without fail.",simple,simple,readme_en_combined_all,0.17826916,0.82173085
"Anyway, The Midnight Sky is a Netflix production like many: hire some known actors, put some money into the production and technical staff and voila you got a new movie.",simple,simple,readme_en_combined_all,0.18834119,0.8116588
"I am truly sorry, for this was an excellent film, that is perfect for the Christmas holiday season.",simple,simple,readme_en_combined_all,0.17832662,0.8216734
The CGI were excellent too.,simple,simple,readme_en_combined_all,0.17512317,0.82487684
Have you ever seen Stallone look scared?,simple,simple,readme_en_combined_all,0.18283165,0.81716835
Don’t buy this product.,simple,simple,readme_en_combined_all,0.17578992,0.82421005
I’ll be tossing them after eating a few out one bag.,simple,simple,readme_en_combined_all,0.17711802,0.822882
"Tried it again several more times, and it caught and kicked every time.",simple,simple,readme_en_combined_all,0.1806389,0.81936115
What a waste of my time waiting for this to arrive.,simple,simple,readme_en_combined_all,0.1786122,0.82138777
"I've been using this product with my laundry for a while now and I like it, but I had to return it because it wasn't packaged right and everything was damaged.",simple,simple,readme_en_combined_all,0.1785013,0.82149875
"I wouldn't know because it says that my item was delivered, but it is not here.",simple,simple,readme_en_combined_all,0.1768268,0.82317317
"I ordered a screen for an iPhone 8 Plus, but recevied product that was for a different phone.",simple,simple,readme_en_combined_all,0.17771369,0.8222863
The dragon was missing paint and there was glue or something all over the dragon.,simple,simple,readme_en_combined_all,0.18022706,0.81977296
"Hot dishes are not hot, cold dishes are close to room temp.I watched staff prepare food with BARE HANDS, no gloves.Everything is deep fried in oil.",simple,simple,readme_en_combined_all,0.17775987,0.8222401
We waited for thirty minutes to be seated (although there were 8 vacant tables and we were the only folks waiting).,simple,simple,readme_en_combined_all,0.17906517,0.8209349
"Also were served hot bread and butter, and home made potato chips with bacon bits on top....very original and very good.",simple,simple,readme_en_combined_all,0.18025501,0.819745
"Anyways, The food was definitely not filling at all, and for the price you pay you should expect more.",simple,simple,readme_en_combined_all,0.18385306,0.81614697
"They could serve it with just the vinaigrette and it may make for a better overall dish, but it was still very good.",simple,simple,readme_en_combined_all,0.17841512,0.8215848
"I also had to taste my Mom's multi-grain pumpkin pancakes with pecan butter and they were amazing, fluffy, and delicious!",simple,simple,readme_en_combined_all,0.18757854,0.81242144
"ind = sub2ind(sz,row,col) returns the linear indices ind corresponding to the row and column subscripts in row and col for a matrix of size sz.",complex,complex,readme_en_combined_all,0.95167136,0.048328657
"An affine2d object stores information about a 2-D affine geometric transformation using the postmultiply convention, and enables forward and inverse transformations.",complex,complex,readme_en_combined_all,0.95566165,0.044338297
The function returns the transformed image in B.,simple,simple,readme_en_combined_all,0.27537933,0.72462064
A rigidtform2d object stores information about a 2-D rigid geometric transformation and enables forward and inverse transformations.,complex,complex,readme_en_combined_all,0.9513536,0.04864637
"[J,newOrigin] = undistortImage(I,cameraParams) returns an image, J, containing the input image, I, with lens distortion removed.",complex,complex,readme_en_combined_all,0.9493566,0.05064338
You could also use a drill to easily cut out eyes if you’re carving a face in your pumpkin.,simple,simple,readme_en_combined_all,0.17790549,0.8220945
All it takes is a little creativity and a commitment to workout regularly.,simple,simple,readme_en_combined_all,0.17183907,0.82816094
Make simple shape cutouts with cookie cutters and a rubber mallet.,simple,simple,readme_en_combined_all,0.17014153,0.8298585
Pat the cut edges dry with a paper towel before rubbing a thin layer of petroleum jelly over the exposed skin.,simple,simple,readme_en_combined_all,0.18335727,0.8166427
A flickering LED light looks just like a candle without a real flame.,simple,simple,readme_en_combined_all,0.17554583,0.8244541
"Try essential oils like eucalyptus, lavender, rose, or rosemary.",simple,simple,readme_en_combined_all,0.17890224,0.82109773
Poke holes in the pumpkin with push pins to outline a stenciled design.,simple,simple,readme_en_combined_all,0.1766004,0.8233996
Place your hands behind you on this bench so that your butt is in the air and your knees are bent 90 degrees.,simple,simple,readme_en_combined_all,0.18214327,0.81785667
"After you light the sage, trace the outline of your body so the smoke wafts over you, cleansing your aura.",simple,simple,readme_en_combined_all,0.18881635,0.8111837
Cover all bananas with filling.,simple,simple,readme_en_combined_all,0.17444879,0.82555115
"Remove from heat, add butter and vanilla.",simple,simple,readme_en_combined_all,0.17357239,0.82642764
"Bring to a boil over medium heat, stirring constantly.",simple,simple,readme_en_combined_all,0.1768584,0.8231416
Add marshmallow creme and chocolate chips; blend until smooth.,simple,simple,readme_en_combined_all,0.17636625,0.8236338
"Then add sugar, melted butter, and cocoa.",simple,simple,readme_en_combined_all,0.17460345,0.8253966
Stir in walnuts and vanilla.,simple,simple,readme_en_combined_all,0.17203616,0.8279638
Capture more in each shot by taking both photos and videos at the same time.,simple,simple,readme_en_combined_all,0.17154782,0.8284521
Send diagnostic information about your device to Samsung when you are having technical problems,simple,simple,readme_en_combined_all,0.17565452,0.82434547
"The accuracy of the information and data provided by this device and its related software, may be affected by factors such as environmental conditions, specific activity performed while using/wearing the device, settings of the device, user configuration/user-provided information, and other end-user interactions",complex,complex,readme_en_combined_all,0.9544941,0.04550589
The Notification panel provides quick access to device functions using Quick settings.,simple,simple,readme_en_combined_all,0.18668753,0.8133125
"This feature cannot be used with Zoom-in mic, Live focus video, Slow motion, or the front camera",simple,simple,readme_en_combined_all,0.18236683,0.81763315
Do not expose the device to water at high pressure,simple,simple,readme_en_combined_all,0.17547986,0.8245202
You must sign in to your Samsung account to set up and use Secure folder,simple,simple,readme_en_combined_all,0.17805004,0.8219499
Please check with your service provider to verify qualifying services/features.,simple,simple,readme_en_combined_all,0.18846451,0.8115355
You can add languages to your list and organize them according to preference.,simple,simple,readme_en_combined_all,0.17779857,0.82220143
Descriptions are based on the device’s default settings.,simple,simple,readme_en_combined_all,0.17595193,0.82404804
"In addition to the e-mail you provide, the organizers of Fatima and Fellowship would invite accepted mentors and fellows into a Slack channel through which timely updates are provided",simple,complex,readme_en_combined_all,0.9212881,0.07871198
"It is expected that all members of the community respect that privacy of organizers, mentors and fellows",simple,simple,readme_en_combined_all,0.18231234,0.8176877
"The right of confidentiality for any party involved in a harassment incident, including the complainant and the charged, will be respected insofar as it does not interfere with the obligation to investigate allegations of misconduct and to take corrective action where appropriate",complex,complex,readme_en_combined_all,0.9544345,0.045565464
"Members should only use the computing resources made available by our sponsoring partners in accordance with the requirements of their assigned projects under Fatima Fellowship, and not other projects or work",simple,complex,readme_en_combined_all,0.9341348,0.06586524
We recognize that certain forms of discrimination are culturally ingrained that they may be invisible to the perpetuator whose conduct or message is well-intended.,simple,complex,readme_en_combined_all,0.9462277,0.05377227
"Neither party may assign or subcontract any rights or obligations in this Agreement without proper Notice, unless otherwise provided herein.",complex,complex,readme_en_combined_all,0.78173804,0.21826197
"All associates of Consultant will wear proper attire, brown or black dresses or suits, day of event.",simple,simple,readme_en_combined_all,0.18230087,0.81769913
"In the event that any or all product(s) are lost, such as damage to or loss of a component of the product necessary for final delivery, Provider shall refund Client a pro-rated portion of the Total Cost based on the amount of Services that were completed/provided against the amount of Services that were agreed to be completed/provided.",complex,complex,readme_en_combined_all,0.95572656,0.04427349
"This Agreement imposes no obligation upon the Parties with respect to any Confidential Information that was possessed before initial business interactions commenced between the Parties; is or becomes a matter of public knowledge through no fault of receiving Party; is rightfully received from a third party not owing a duty of confidentiality; is disclosed without a duty of confidentiality to a third party by, or with the authorization of the disclosing Party; or is independently developed by either Party without prior knowledge of privileged or confidential information.",complex,complex,readme_en_combined_all,0.9561245,0.043875482
"Further, at all times neither Party shall use or disclose any Confidential Information relating in any way to the past, present, or future business affairs, conditions, clients, customers, efforts, employees, financial data, operations, practices, products, processes, properties, sales, or services of or relating in any way to the Company in whatever form to any parties outside of this Agreement.",complex,complex,readme_en_combined_all,0.9558272,0.044172805
"Under extraor dinary circumstances when the criteria cannot be met, authority to deviate from established procedures may be requested, provided the alternate selection procedures do not conflict with the Fundamental Principle of athlete advancement",complex,complex,readme_en_combined_all,0.95287645,0.047123533
If all members of a team are 18 and older the variance between the youngest and oldest member of the team should be no more than 20 years,simple,simple,readme_en_combined_all,0.20560674,0.7943933
Divide male and fem ale teams into the following age groups: ages 15 and under; 16-21; and 22 and over.,simple,simple,readme_en_combined_all,0.18285969,0.81714034
"If additional events within that sport are available at the next level of competition, athletes must receive proper training",simple,simple,readme_en_combined_all,0.18148011,0.81851995
A qualified emergency medical technician must be in attendance or readily available at all times,simple,simple,readme_en_combined_all,0.18285707,0.81714296
"All legislative Powers herein granted shall be vested in a  Congress of the United States, which shall consist of a Senate and House of Representatives",complex,complex,readme_en_combined_all,0.9036455,0.096354544
"Consistent with this text and structure, district courts deciding First Step Act motions regularly have considered evidence of postsentencing rehabilitation and unrelated Guidelines amendments when raised by the parties.",complex,complex,readme_en_combined_all,0.95299804,0.047001995
The contrary judgment of the Fifth Circuit should be summarily reversed,complex,simple,readme_en_combined_all,0.19955294,0.80044705
"And the Government does not deny that, once a defendant satisfies his burden of production under §885 by invoking the authorization exception, the Government must then prove lack of authorization by satisfying the ordinary criminal law burden of proof—beyond a reasonable doubt",complex,complex,readme_en_combined_all,0.95510155,0.044898424
The child's views should be given due weight concerning all aspects of their treatment and in reviewing it.,simple,simple,readme_en_combined_all,0.19988078,0.8001193
"I have the honour to report, in my personal capacity and as mandated by you, on the discussions that took place during two informal meetings on Agenda Item 7: Transparency in Armaments.",complex,complex,readme_en_combined_all,0.93689054,0.06310942
"The benefits of developing, adopting and implementing technical standards and common metadata have been recognized by the participants from both statistical and geospatial communities, as they enable interoperability and facilitate the integration and use of diverse sources of statistical and geospatial data and services in all sectors of a global economy.",complex,complex,readme_en_combined_all,0.9580126,0.041987393
"Since the adoption of that provision, there have been no formal meetings with the candidates in the General Assembly.",simple,simple,readme_en_combined_all,0.19133362,0.8086664
"Jeremiah Horrocks’s  life was short, but he accomplished a great deal, and rightly ascribed the lunar inequality called evection to variations in the value of the eccentricity and in the direction of the line of apses, at the same time correctly assigning the disturbing force of the Sun as the cause.",complex,complex,readme_en_combined_all,0.95325327,0.046746746
"To align with a California beauty company committed to natural ingredients through sustainable means feels spot-on for a wellness-minded, preternaturally radiant person like Logan Browning.",complex,complex,readme_en_combined_all,0.8053783,0.19462173
"For those cultures that do osculate, however, kissing conveys additional hidden messages.",complex,simple,readme_en_combined_all,0.18216027,0.8178397
"The Haydn symphony is the one with the limpid little andante second movement, which some feel is insufficiently important for a Haydn slow movement, but which to my ear touches the ultimate in perennial simplicity and freshness.",complex,complex,readme_en_combined_all,0.9519236,0.04807636
Quarks are elementary particles that usually combine in groups of twos and threes to form hadrons such as the protons and neutrons that make up atomic nuclei. ,complex,complex,readme_en_combined_all,0.94803756,0.05196244
"The previous literature in this area has devoted little attention to understanding factors that might make capital destruction more or less devastating to a local economy in the short- or medium- run, or to how such underlying heterogeneity might aﬀect the recovery process.",complex,complex,readme_en_combined_all,0.9545653,0.045434706
"We saw, in contrast, how Leiris concretely encounters an obstacle to his ideal of self-understanding.",complex,simple,readme_en_combined_all,0.38247228,0.6175277
"Surely, looking for one central event that escapes him while saving the more general structure of the intelligibility of his text and the transparency of the self, is a much better choice.",complex,complex,readme_en_combined_all,0.9504389,0.04956111
"However, the claim of indolence and failure is only a part of the story.",complex,simple,readme_en_combined_all,0.19613005,0.80386996
Initially he goes with the second model.,simple,simple,readme_en_combined_all,0.17258674,0.8274132
"Indeed, after this passage, Leiris begins to tell a story (the memory of his first encounter with death, in the voice of the insect in Viroflay) with all the details, the tension and delays of a good story.",complex,complex,readme_en_combined_all,0.9455228,0.054477274
"The impetus to move quickly through a pool of questions without discussion frequently arises when the questions, ora series of questions are judged to be too easy; that is, when all groups arrive at the same answer in a short span of time.",complex,complex,readme_en_combined_all,0.9442943,0.055705726
Make sure all students are satisfied before moving on to the next question,simple,simple,readme_en_combined_all,0.17344597,0.82655406
"Not surprisingly, the limited effects model of media influence persisted throughout this period.",simple,simple,readme_en_combined_all,0.22689043,0.77310956
"The most commonly used clustering algorithms, such as K-means clustering, Gaussian mixture clustering, and DBSCAN, treat samples as points in a metric (usually Euclidean) space and group together points based on distances to other points or to computed exemplars.",complex,complex,readme_en_combined_all,0.9545357,0.045464225
"To the best of our knowledge, this work is the first to learn visuomotor skills for real-world sequential manipulation tasks by adaptively proposing simulated tasks in simulation.",complex,complex,readme_en_combined_all,0.9515362,0.048463833
Learning long-horizon tasks such as navigation has presented difficult challenges for successfully applying reinforcement learning.,complex,complex,readme_en_combined_all,0.8339626,0.16603744
"Visual Clustering achieves a very fast computation time that is almost identical to Gaussian Mixture, which was the fastest classical algorithm among the ones tested, and faster performance than K-Means clustering.",complex,complex,readme_en_combined_all,0.9526424,0.047357574
"In each task, there exists a feasible planned action to achieve the goal state by interacting with the target objects.",simple,complex,readme_en_combined_all,0.8826438,0.117356226
A blond-haired female singer with long boots kneels on stage .,simple,simple,readme_en_combined_all,0.17262281,0.82737714
A guy wearing a helmet and red shirt is doing an air stunt on a bicycle .,simple,simple,readme_en_combined_all,0.17527851,0.8247215
A man writing 'who are you ' on his notepad while drinking coffee and eating muffins .,simple,simple,readme_en_combined_all,0.1729755,0.8270245
A man in all white painting a black wall white .,simple,simple,readme_en_combined_all,0.17520837,0.8247916
Three women wearing yellow shirts are smiling at the camera .,simple,simple,readme_en_combined_all,0.17319898,0.826801
A crowd has gathered to watch a young man break-dance in the street .,simple,simple,readme_en_combined_all,0.17809808,0.8219019
Down into the dark.,simple,simple,readme_en_combined_all,0.17498286,0.82501715
"I'm sorry , but if you could bring it a little closer.",simple,simple,readme_en_combined_all,0.17910327,0.8208968
So ... what brings you on this fine day to the EAC ?,simple,simple,readme_en_combined_all,0.18418078,0.8158192
a man stands in the air with an arm raised and then kneels down One man holds a snake that he has stretched out while two other men look on.,simple,simple,readme_en_combined_all,0.18971413,0.8102859
A group of men are racing on lawnmowers and there is a crowd watching them.,simple,simple,readme_en_combined_all,0.17741111,0.82258886
Man sits by potter's wheel and uses palms to hit ball of clay in center of wheel.,simple,simple,readme_en_combined_all,0.17593195,0.824068
A man riding a motorcycle with a small dog pulls up to a driveway and then comes to a stop.,simple,simple,readme_en_combined_all,0.17875549,0.82124454
A person is massaging their own arms while sitting on a bed.,simple,simple,readme_en_combined_all,0.1726768,0.8273232
A man checked the head of a girl while another man stood beside her Two men a fighting using their heads in the presence of other people.,simple,simple,readme_en_combined_all,0.19494627,0.8050537
