Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
"The Venetians loved pictures which showed forth the glory of their city, and very soon Gentile was invited to paint the walls of the Ducal Palace with his historical pictures.",complex,simple,readme_en_combined_all,0.16949101,0.830509
The moment seemed favourable.,simple,simple,readme_en_combined_all,0.12683009,0.8731699
"Yet, if some prudent politicians believed that the time was arrived for yielding to the wishes of the Italiotes, a numerous and powerful party revolted at the idea of such a concession.",complex,simple,readme_en_combined_all,0.3217886,0.67821145
When I made the drawing of the baobabs I was carried beyond myself by the inspiring force of urgent necessity.,complex,simple,readme_en_combined_all,0.1597729,0.84022707
"I showed my masterpiece to the grown-ups, and asked them whether the drawing frightened them.",simple,simple,readme_en_combined_all,0.12749699,0.87250304
"So he cleaned out the extinct volcano, too.",simple,simple,readme_en_combined_all,0.1302109,0.8697891
"He was standing before a garden, all a-bloom with roses.",simple,simple,readme_en_combined_all,0.1268981,0.87310195
"To however late an epoch that prophecy belongs, what a feeling for style, at any rate, it manifests!",complex,simple,readme_en_combined_all,0.12855694,0.87144303
This holds true of the Saxon’s phlegm as well as of the Celt’s sentiment.,complex,simple,readme_en_combined_all,0.15634584,0.8436542
"And finally, greatly as I respect and admire Mr. Eugene O’Curry, unquestionable as is the sagacity, the moderation, which he in general unites with his immense learning, I must say that he, too, like his brother Celt-lovers, sometimes lays himself dangerously open.",complex,complex,readme_en_combined_all,0.9614835,0.038516477
"This is a very different matter from the political and social Celtisation of which certain enthusiasts dream; but it is not to be despised by any one to whom the Celtic genius is dear; and it is possible, while the other is not.",complex,complex,readme_en_combined_all,0.9614832,0.03851686
"the language of a Welshman is and must be English; if an Eisteddfod author has anything to say about punctuality or about the march of Havelock, he had much better say it in English; or rather, perhaps, what he has to say on these subjects may as well be said in Welsh, but the moment he has anything of real importance to say, anything the world will the least care to hear, he must speak English.",complex,complex,readme_en_combined_all,0.96148294,0.038517006
"The sensuousness of the Greek made Sybaris and Corinth, the sensuousness of the Latin made Rome and Baiæ, the sensuousness of the Latinised Frenchman makes Paris; the sensuousness of the Celt proper has made Ireland.",complex,complex,readme_en_combined_all,0.96148485,0.03851516
This remarkable epoch is decidedly circumscribed and is beginning to be sufficiently distant from us to allow of our grasping the principal lines even at the present day.,complex,complex,readme_en_combined_all,0.9614748,0.03852525
"The soul aids the body, and at certain moments, raises it.",simple,simple,readme_en_combined_all,0.1265862,0.87341374
A being who could have hovered over Paris that night with the wing of the bat or the owl would have had beneath his eyes a gloomy spectacle.,complex,simple,readme_en_combined_all,0.15153311,0.8484669
"But that did in nowise mend the matter, or at all soften the hard heart of the learned gentleman with the copy of Blackstone.",complex,simple,readme_en_combined_all,0.14449911,0.8555009
Struggling actress Ashley Brooks’ luck changes when her pup Brando runs off & wanders into Louisa’s lawn.,simple,simple,readme_en_combined_all,0.12693322,0.8730668
"It's not an easy read, with characters unraveling to show weakness and human faults.",simple,simple,readme_en_combined_all,0.12676196,0.87323797
By the end I was gasping at surprises and racing to pick up this book every chance I got.,simple,simple,readme_en_combined_all,0.12654136,0.8734587
I enjoyed all of the characters and loved the idea of this safe space set amidst a very unsafe world.,simple,simple,readme_en_combined_all,0.1272473,0.87275267
The dialogue was sharp and fun.,simple,simple,readme_en_combined_all,0.1266002,0.87339985
"It is the third novel to feature Hercule Poirot, the Belgian investigator we all love, but this time he is not assisted by his friend Captain Hastings, because Captain Hastings is now married, and has settled in the Argentine.",simple,simple,readme_en_combined_all,0.16555679,0.8344433
"I would recommend this property to any reader, relative, or friend.",simple,simple,readme_en_combined_all,0.12688497,0.873115
"The room was a good size with comfortable beds, very clean, sufficient outlets for our electronic devices, complimentary wifi and an awesome view from our window.",simple,simple,readme_en_combined_all,0.13372141,0.8662786
"Britney, our waitress at tea-time, was outstanding.",simple,simple,readme_en_combined_all,0.1265639,0.8734361
"One of those shows that was massively hyped when it started and now seems to exist quietly in the background, loved by only a few.",simple,simple,readme_en_combined_all,0.12919956,0.87080044
"Put some likable characters in it, for Pete's sake.",simple,simple,readme_en_combined_all,0.12657338,0.87342656
The animation is phenomenal and breathtaking and Pete Doctor's direction is superb.,simple,simple,readme_en_combined_all,0.126995,0.873005
"I give it 5 out of 10, which is what happens when a 10/10 positive entropy maguffin meets an inversed 0/10 script.",complex,simple,readme_en_combined_all,0.13426769,0.86573225
The action and adventure keeps you glued and the discovery of one little cute pointy long eared green baby is a nice wild card and supporting theme for the series.,simple,simple,readme_en_combined_all,0.12821864,0.87178135
Kenneth Branagh does his best fake Russian accent and seems every inch the Bond villain.,simple,simple,readme_en_combined_all,0.12917659,0.87082344
The flashback to young Lofthouse is rather unnecessary.,simple,simple,readme_en_combined_all,0.12663937,0.87336063
"I didn't read the other reviews, but from some of the posters, I gather there were viewers who wanted something deeper.",simple,simple,readme_en_combined_all,0.12672994,0.8732701
It has that anything-for-a-laugh being to it.,simple,simple,readme_en_combined_all,0.12679307,0.8732069
First of all the package was shoved into my mail box and was basically crushed when I pulled it out.,simple,simple,readme_en_combined_all,0.12692356,0.8730764
The item u sent me was not what I ordered no stars,simple,simple,readme_en_combined_all,0.12658598,0.87341404
They were not stitched.,simple,simple,readme_en_combined_all,0.12662111,0.8733788
"The descriptions said ""yum yum sauce"" and another said ""eel sauce"", yet another said ""spicy mayo""...well NONE of the rolls had sauces on them.",simple,simple,readme_en_combined_all,0.13593592,0.8640641
"This place is a jewel in Las Vegas, and exactly what I've been hoping to find in nearly ten years living here.",simple,simple,readme_en_combined_all,0.12730889,0.8726911
I love that they put their food in nice plastic containers as opposed to cramming it in little paper takeout boxes.,simple,simple,readme_en_combined_all,0.12713541,0.87286454
Before I go in to why I gave a 1 star rating please know that this was my third time eating at Bachi burger before writing a review.,simple,simple,readme_en_combined_all,0.12685977,0.8731403
"If you love authentic Mexican food and want a whole bunch of interesting, yet delicious meats to choose from, you need to try this place.",simple,simple,readme_en_combined_all,0.12722261,0.87277734
Everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter.,simple,simple,readme_en_combined_all,0.12919693,0.87080306
"A convolution matrix is a matrix, formed from a vector, whose inner product with another vector is the convolution of the two vectors.",complex,complex,readme_en_combined_all,0.9614832,0.038516868
A projective2d object encapsulates a 2-D projective geometric transformation.,complex,simple,readme_en_combined_all,0.45615265,0.5438474
"To read to the end of the dimension, specify the value inf for stop.",complex,simple,readme_en_combined_all,0.12895145,0.87104857
The code below illustrates the equivalence between using the conv function and multiplying by the output of convmtx.,complex,complex,readme_en_combined_all,0.91505885,0.08494111
"When the center of a pixel in the output image does not map to the center of a pixel in the input image, imwarp interpolates within the input image to calculate the output pixel value.",complex,complex,readme_en_combined_all,0.96148187,0.038518164
"To specify both corners, set x and y as two-element vectors.",simple,simple,readme_en_combined_all,0.12688786,0.87311214
"In general, if you feel too warm and need to take off a few layers, your baby probably does, too.",simple,simple,readme_en_combined_all,0.1267846,0.8732154
"Sleep sacks are okay, but loose blankets can be dangerous for your baby to sleep with.",simple,simple,readme_en_combined_all,0.12668173,0.87331825
"If you’re headed outside, put a wide-brimmed hat on your baby to provide them the shade that they need.",simple,simple,readme_en_combined_all,0.12693489,0.8730651
"Then, pass the egg through a flame as you say a prayer.",simple,simple,readme_en_combined_all,0.12661119,0.8733888
"In a separate pot, begin heating the milk.",simple,simple,readme_en_combined_all,0.12659465,0.8734054
Add about ½ cup of hot pie filling mixture to egg in bowl and stir well.,simple,simple,readme_en_combined_all,0.12679903,0.873201
Store and manage your contacts.,simple,simple,readme_en_combined_all,0.1265913,0.87340873
"Apps might access features of your device that you permit them to (like the camera, microphone, or location) when they are running in the background, not just when you are using the app.",simple,simple,readme_en_combined_all,0.12764241,0.8723576
"The emergency telephone number can be dialed even if the phone is locked, allowing anyone to use your phone to call for help in an emergency.",simple,simple,readme_en_combined_all,0.12774074,0.87225926
Use biometrics to securely unlock your device and log in to accounts,simple,simple,readme_en_combined_all,0.12710251,0.8728975
"Fatima Fellowship and its organizers are indemnified against all liabilities, damages, losses, costs, fees (including legal fees), and expenses relating to any allegation or third-party legal proceeding to the extent arising from the community members’ acts or omissions (including those of its organizers) in relation to the program",complex,complex,readme_en_combined_all,0.96148264,0.038517334
"We do not provide personal information to non-service provider third parties except with your consent, or as required by subpoena, warrant, or as otherwise directed or permitted by law",complex,simple,readme_en_combined_all,0.19745167,0.8025483
"We value feedback and welcome it anytime, but we ask this be provided via direct communication organizer through private Slack messages, email, or the completion of general purpose feedback forms.",simple,complex,readme_en_combined_all,0.9373875,0.06261249
Violating the terms of a license in a professional setting can result in lawsuits and endanger businesses.,simple,simple,readme_en_combined_all,0.12758143,0.8724186
Client agrees that the maximum amount of damages she is entitled to in any claim of or relating to this Agreement or Services provided herein are not to exceed Contractor’s total cost as set forth in this Agreement.,complex,complex,readme_en_combined_all,0.9614845,0.038515482
Client and related parties/ participants expressly assume any risk of photography and related activities as described herein.,complex,simple,readme_en_combined_all,0.12700045,0.87299955
"Confidential information (herein “Confidential Information”) means information that is of value to its owner and is treated as proprietary or confidential including, but not limited to, intellectual property, inventions, trade secrets or information, financial data or information, speculation, knowledge, general Company data or reports, future business plans, strategies, customer lists and information, client acquisition strategies, advertising campaigns, information regarding executives and employees, and the terms and provisions of this Agreement.",complex,complex,readme_en_combined_all,0.9614858,0.03851423
"If the number of eligible athletes or teams does not exceed the quota, all athletes and teams shall advance",simple,simple,readme_en_combined_all,0.12730283,0.8726972
"These mementos, however, shall not be similar to the competitive awards presented to athletes at the event",simple,simple,readme_en_combined_all,0.12798876,0.87201124
That age group shall then be renamed to accurately reflect the entire range of competitors within that age group.,simple,simple,readme_en_combined_all,0.12847786,0.8715221
Special precautions must be taken to ensure that each participan t receives any medications that have been prescribed for his/her use,simple,simple,readme_en_combined_all,0.14633764,0.8536624
"No Preference shall be given by any Regulation of Com- merce or Revenue to the Ports of one State over those of  another: nor shall Vessels bound to, or from, one State, be  obliged to enter, clear, or pay Duties in another",complex,complex,readme_en_combined_all,0.9614846,0.03851543
"Neither House, during the Session of Congress, shall, with- out the Consent of the other, adjourn for more than three  days, nor to any other Place than that in which the two  Houses shall be sitting",complex,complex,readme_en_combined_all,0.96143603,0.038564
"New States may be admitted by the Congress into this  Union; but no new State shall be formed or erected within  the Jurisdiction of any other State; nor any State be formed  by the Junction of two or more States, or Parts of States,  without the Consent of the Legislatures of the States con- cerned as well as of the Congress",complex,complex,readme_en_combined_all,0.96148485,0.038515218
"The Congress may by law provide for the case of the death  of any of the persons from whom the House of Representa- tives may choose a President whenever the right of choice  shall have devolved upon them, and for the case of the  death of any of the persons from whom the Senate may  choose a Vice President whenever the right of choice shall  have devolved upon them.",complex,complex,readme_en_combined_all,0.96148485,0.038515184
"Failing either the neutrality or general applicability test is sufficient to trigger strict scrutiny, under which the government must demonstrate its course was justified by a compelling state interest and was narrowly tailored in pursuit of that interest.",complex,complex,readme_en_combined_all,0.9614845,0.038515482
Reject any attempt to link terrorism with any religion or race,simple,simple,readme_en_combined_all,0.1266465,0.8733535
"To achieve that objective, there is a need to evaluate, revise and supplement the existing standards in social statistics.",simple,simple,readme_en_combined_all,0.22999462,0.7700054
"They therefore believe that, in order to enhance transparency and to make the selection process more inclusive of all member States, hearings/meetings should be conducted with shortlisted candidates for the post of executive head in those organizations, without prejudice to the authority of the Secretary-General to appoint the executive heads of the United Nations funds, programmes and subsidiary organs.",complex,complex,readme_en_combined_all,0.96148473,0.03851525
Altogether women occupy approximately 19 per cent of the higher level posts.,simple,simple,readme_en_combined_all,0.12674196,0.873258
"She wished to state that references to the death penalty in such contexts implied that the death penalty automatically amounted to extrajudicial, summary or arbitrary execution, an interpretation that Jamaica did not share.",complex,complex,readme_en_combined_all,0.96148294,0.03851705
"The phone rings incessantly, and James, never losing his aplomb, dashes to answer it between lifting lids and turning, in his faded blue dress shirt and undersized, black owl glasses, to share a morsel of gossip or a pensée about his latest book, a collection of photographs titled, simply, Paris.",complex,complex,readme_en_combined_all,0.960197,0.03980308
"Act One begins on the Greek island controlled by the corsairs, or pirates.",simple,simple,readme_en_combined_all,0.12709439,0.8729056
"​​Now beat the pulse and burned the flame of that canicular time when Sirius, rising with the sun, adds his glow to the lesser planet for earth’s delight.",complex,simple,readme_en_combined_all,0.21666935,0.7833306
"In other words, even though a federal court might not review a person’s disenrollment from their tribe, it can still review the exclusion de novo and, in the process, apply the protections afforded by the federal Bill of Rights.",complex,complex,readme_en_combined_all,0.9614715,0.038528554
"Like electrons, muons have a negative electric charge and a quantum property called spin, which causes the particles to act like tiny, wobbling tops when placed in a magnetic field. ",complex,complex,readme_en_combined_all,0.9614738,0.03852618
" Bullock noted that, while he had no particularly traumatizing experience with chocolate, he thought he inherited his fear from his mother, who ‘had it too.’",simple,simple,readme_en_combined_all,0.1361937,0.8638063
"When European colonists encountered the coyote species, they were of two minds, heralding it as an icon of the expansive West and vilifying it as the ultimate varmint, the bloodthirsty bane of sheep and cattle ranchers.",complex,complex,readme_en_combined_all,0.9614828,0.03851716
"While the agricultural sector was a mature industry at the time, manufacturing was still at a more infant stage in the South.",simple,simple,readme_en_combined_all,0.13274989,0.86725014
"Depending on the outcome type, this diﬀerences-in-diﬀerences ﬁxed eﬀect approach produces our two primary estimating equations",complex,complex,readme_en_combined_all,0.96146154,0.038538463
"This result suggests that while manufacturing contracted in the medium-run, over a longer horizon the eﬀect of the march on manufacturing was small",complex,simple,readme_en_combined_all,0.1822735,0.8177265
"Today’s students and practitioners of international law effortlessly use many of the ILC’s more burdensome terms, such as ‘State other than the injured State’ and ‘circumstances precluding wrongfulness’ (where ‘defences’ might have done).",complex,complex,readme_en_combined_all,0.961398,0.038602028
"Art does this, indeed, with the power of imagination and artificiality.",simple,simple,readme_en_combined_all,0.12708308,0.87291694
"According to Freud, the place within discourse that is not easily given, the place that presents itself as void or forgotten, is precisely the place most abundant in meaning.",complex,complex,readme_en_combined_all,0.96145606,0.038543902
"The pendulum quickly swings back to the first model, with Leiris looking again for one, hidden event of cardinal importance, and whose meaning is concise and indispensable for the success of self-understanding.",complex,complex,readme_en_combined_all,0.9589268,0.041073233
Sometimes goes a littleslowly,simple,simple,readme_en_combined_all,0.12653874,0.87346125
"Students invariably expect that whatever is embedded in a course, particularly what can be viewed as “practice questions ”, should contribute to success on the summative course examination.",complex,simple,readme_en_combined_all,0.23112863,0.76887137
We expected and observed that most of the students in each group actively participated in the intra-group discussions aimed at arriving at a consensus answer for each question.,complex,simple,readme_en_combined_all,0.13154581,0.86845416
We also collected data on which specific countries were investigated in the studies analyzed.,simple,simple,readme_en_combined_all,0.12938173,0.8706183
"Although the received wisdom about media effects has evolved, and both political scientists and communication scholars have long since acknowledged the inseparability of media and politics, the intellectual assumptions brought into political communication research by the early voting studies continue to shape research agendas and priorities.",complex,complex,readme_en_combined_all,0.961485,0.03851495
"The study of individualand social-level processes at the media/politics interface has been a core concern of communication research since the founding of the field, but the more traditional discipline of political science has been comparatively slow to embrace media as integral to political theorizing and empirical testing.",complex,complex,readme_en_combined_all,0.96148527,0.038514704
"We specifically denoise the image through a median filter, where increasing the size of the filter will eliminate low-density areas and emphasize high-density ones more severely.",complex,simple,readme_en_combined_all,0.3084644,0.69153565
"The second order statistics of non-stationary channels vary across timefrequency and delay-Doppler (4-dimensions) and therefore, such channels can be represented as atomic channels with 4-dimensional asymmetric coefficients.",complex,complex,readme_en_combined_all,0.96148384,0.038516223
Two girls crouch in front of a garden of small shrubbery .,simple,simple,readme_en_combined_all,0.12669593,0.87330407
A dog walks on a red plank by a blue railing .,simple,simple,readme_en_combined_all,0.12654614,0.87345386
A baseball player hitting a ball .,simple,simple,readme_en_combined_all,0.12645882,0.8735412
A man is bowling using empty spray cans as pins in front of a wall covered in graffiti .,simple,simple,readme_en_combined_all,0.12665088,0.8733491
"Fish aren't meant to be in a box , kid.",simple,simple,readme_en_combined_all,0.12655663,0.87344337
"This tank will get plenty dirty in that time , but we have to help it along .",simple,simple,readme_en_combined_all,0.12652062,0.8734794
"You got a problem , buddy ?",simple,simple,readme_en_combined_all,0.12651989,0.87348014
"No offence , kid , but you're not the best swimmer .",simple,simple,readme_en_combined_all,0.12659353,0.87340647
lt just swam over the trench .,simple,simple,readme_en_combined_all,0.12692918,0.87307084
My son was taken away from me .,simple,simple,readme_en_combined_all,0.12667678,0.8733232
"Parties are fun and it's tempting , but we can't because ...",simple,simple,readme_en_combined_all,0.12659734,0.87340266
"A person and his friend begin blowing through a tube together, they pause and smile at the camera.",simple,simple,readme_en_combined_all,0.12674072,0.87325925
A person is showing how to clean out debris from a horse shoe.,simple,simple,readme_en_combined_all,0.12658548,0.87341446
"A little boy on the sofa listens to a woman speaking, takes a tissue, and blows his nose.",simple,simple,readme_en_combined_all,0.12691565,0.8730844
A woman competes in a long jump event while outside.,simple,simple,readme_en_combined_all,0.12647457,0.87352544
A woman is preparing a dish with forks and syrup.,simple,simple,readme_en_combined_all,0.12652884,0.87347114
"A football player starts walking on the field, stops and stretches, and then walks again.",simple,simple,readme_en_combined_all,0.12649274,0.87350726
"Thank you for providing us with shelter, ma'am.",simple,simple,readme_en_combined_all,0.12653664,0.8734634
"Well, he started out human.",simple,simple,readme_en_combined_all,0.12657738,0.8734227
"Don't worry, Vee! We'll keep you safe.",simple,simple,readme_en_combined_all,0.12649995,0.87350005
"Mama, I-- I know I shouldn't have left.",simple,simple,readme_en_combined_all,0.1265686,0.8734314
I just bought some land with a stranger and now we have a lot in common.,simple,simple,readme_en_combined_all,0.126515,0.87348497
My inflatable girlfriend always looks surprised when i walk into the room.,simple,simple,readme_en_combined_all,0.12660527,0.8733947
Social media is nice because now we can all experience profound solitude and isolation together.,simple,simple,readme_en_combined_all,0.12720312,0.8727969
At least the english rugby team doesn't have a flight home of shame...,simple,simple,readme_en_combined_all,0.12656106,0.87343895
I call bullshit on vampires that look all sexy and shit when they can't even see their reflection,simple,simple,readme_en_combined_all,0.12695624,0.8730438
I have the heart of a lion and a lifetime ban from the local zoo,simple,simple,readme_en_combined_all,0.12669826,0.87330174
"My nights would be haunted by the specter of innocence that suffer there, through the most dreadful of tortures, for a crime it did not commit.",complex,simple,readme_en_combined_all,0.1547896,0.8452104
"I have no reason to think that I have lost capacity in respect to invention, design or reasoning powers in any respect, only that my memory (or presence of mind) in regard to recent occurrences is less trustworthy than it has been.",complex,complex,readme_en_combined_all,0.96148294,0.03851709
"There is no way to get to sleep when your ribs are broken, so you stay awake, turning things over in your mind—what’s left of it.",simple,simple,readme_en_combined_all,0.12733135,0.8726687
Well it probably would be a bit small.,simple,simple,readme_en_combined_all,0.1266362,0.87336385
Are you willing to lower just a few dollars to $59?,simple,simple,readme_en_combined_all,0.1265087,0.87349135
"I am really interested in hyour trunk, it is beautiful.",simple,simple,readme_en_combined_all,0.12654726,0.8734528
A glass top and bottom and it is adjustable up and down.,simple,simple,readme_en_combined_all,0.12654117,0.87345886
However without knowing the current working condition I would be willing to offer you $40.,simple,simple,readme_en_combined_all,0.1265554,0.87344456
"I there, that's a beautiful atomic lamp.",simple,simple,readme_en_combined_all,0.12671657,0.87328345
"Are you ready to order now , sir ?",simple,simple,readme_en_combined_all,0.12661019,0.87338984
I'm sure he was off-side .,simple,simple,readme_en_combined_all,0.1266612,0.8733388
"You are married to a foreigner , huh ?",simple,simple,readme_en_combined_all,0.12655593,0.873444
Have you ever found yourself in a situation when you have to lie to people who trust you ?,simple,simple,readme_en_combined_all,0.12657511,0.8734248
How much time before my alarm goes off?,simple,simple,readme_en_combined_all,0.12656552,0.8734345
i need to set my alarm for tomorrow at 7 am,simple,simple,readme_en_combined_all,0.12653412,0.87346584
Tell her I bring the horoscope myself,simple,simple,readme_en_combined_all,0.12693031,0.8730697
"And drank coffee, and talked for an hour",simple,simple,readme_en_combined_all,0.12652232,0.8734777
Is known to be the wisest woman in Europe,simple,simple,readme_en_combined_all,0.12662424,0.8733757
