Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
"For example, a 100 mi (160 km) span at 765 kV carrying 1000 MW of power can have losses of 1.1% to 0.5%.",complex,simple,readme_en_combined_all,0.3909128,0.6090873
This problem may cause OOP to suffer more convoluted solutions than procedural programming.,complex,complex,readme_en_combined_all,0.6657972,0.33420274
A simple model of the process is shown below:,simple,simple,readme_en_combined_all,0.0844276,0.9155724
"I will make it as terrifying as the head of Medusa,' he said at last, highly delighted with the plan that had come into his head.",simple,simple,readme_en_combined_all,0.14104049,0.8589595
"Beaconsfield spoke of its ""sublime sylvan solitude superior to the cedars of Lebanon, and inferior only in extent to the chestnut forests of Anatolia.""",complex,complex,readme_en_combined_all,0.8815215,0.11847855
"She studied and wrote until late in the night, and after her first success in literature, when she won all three prizes offered by the Unitarian body for an essay, she set to work on a series of stories which were to illustrate such subjects as the effect of machinery upon wages, free trade, etc.",complex,complex,readme_en_combined_all,0.94204307,0.057956904
"The staid and sober abbess met him at the convent door, and silently led him through the sunny garden, bright with flowers, where the lizards darted to right and left as they walked past the fountain and entered the dim, cool chapel.",complex,complex,readme_en_combined_all,0.547283,0.45271695
"It was from words dropped by chance that, little by little, everything was revealed to me.",simple,simple,readme_en_combined_all,0.07123947,0.9287605
"But he was in Turkish costume, and so nobody would believe what he said.",simple,simple,readme_en_combined_all,0.06772143,0.9322786
For what the king fundamentally insisted upon was that his authority should be respected.,simple,simple,readme_en_combined_all,0.0856595,0.9143405
The fourth planet belonged to a businessman.,simple,simple,readme_en_combined_all,0.06714288,0.93285716
"You need only swallow one pill a week, and you would feel no need of anything to drink.",simple,simple,readme_en_combined_all,0.061693583,0.93830645
He could not say anything more.,simple,simple,readme_en_combined_all,0.06369073,0.9363092
"You have, I know, confidence in me.",simple,simple,readme_en_combined_all,0.066842005,0.933158
"Clad in royal purple and ermine, he was seated upon a throne which was at the same time both simple and majestic.",simple,simple,readme_en_combined_all,0.1457984,0.85420156
"But it happened that after walking for a long time through sand, and rocks, and snow, the little prince at last came upon a road.",simple,simple,readme_en_combined_all,0.07171796,0.928282
"I was only twenty meters from the wall, and I still saw nothing.",simple,simple,readme_en_combined_all,0.064769536,0.9352305
"Then one morning, exactly at sunrise, she suddenly showed herself.",simple,simple,readme_en_combined_all,0.06750172,0.9324983
"Behold old age, which makes sport of me, from the hair of my head to my teeth, to my eyes, which women loved.",complex,simple,readme_en_combined_all,0.07806595,0.92193407
"‘At the time the Mabinogion and the Taliesin ballads were composed, no tradition or popular recollection of the Druids or the Druidical mythology existed in Wales.",complex,complex,readme_en_combined_all,0.9192948,0.08070523
"Well, then, here was a contact which one might expect would leave its traces; if the Saxons got the upper hand, as we all know they did, and made our country be England and us be English, there must yet, one would think, be some trace of the Saxon having met the Briton; there must be some Celtic vein or other running through us.",complex,complex,readme_en_combined_all,0.9467899,0.053210076
"Our great, our only first-rate body of contemporary poetry is the German; the grand business of modern poetry,—a moral interpretation, from an independent point of view, of man and the world,—it is only German poetry, Goethe’s poetry, that has, since the Greeks, made much way with.",complex,complex,readme_en_combined_all,0.9532127,0.046787336
"And ye, ye Druids, now that the sword was removed, began once more your barbaric rites and weird solemnities.",complex,simple,readme_en_combined_all,0.13059807,0.86940193
"but from the sheer German nature this intuitive tact seems something so alien, that even genius fails to give it.",complex,complex,readme_en_combined_all,0.6225666,0.37743342
"The Miss Alans were found in their beloved temperance hotel near Bloomsbury--a clean, airless establishment much patronized by provincial England.",complex,simple,readme_en_combined_all,0.12922885,0.87077117
"Besides this, Javert possessed in his eye the feline phosphorescence of night birds.",complex,simple,readme_en_combined_all,0.11076508,0.8892349
"The grandfather, haughty, with head held high, amalgamating more than ever in his toilet and his manners all the elegances of the epoch of Barras, escorted Cosette.",complex,simple,readme_en_combined_all,0.48408026,0.51591974
She would gladly have thrown something at his head.,simple,simple,readme_en_combined_all,0.06398083,0.93601924
"Thénardier went to the corner near the door, picked up a bundle of ropes and threw them at the men.",simple,simple,readme_en_combined_all,0.06862384,0.93137616
It was really fun to revisit this story that has stood out in my memory for so long.,simple,simple,readme_en_combined_all,0.07178654,0.92821354
The Hollywood aspect and the creepy house with Scooby Doo vibes made me enjoy it even more.,simple,simple,readme_en_combined_all,0.07284599,0.92715406
This is a ‘meaty’ book and one read-through won’t do it justice!,simple,simple,readme_en_combined_all,0.06908851,0.9309115
most of us have heard of this controverisal book.,simple,simple,readme_en_combined_all,0.08378092,0.9162191
"The Frontenac is like staying at Disney world, high prices, but a lot of families on vacation.",simple,simple,readme_en_combined_all,0.06622457,0.9337754
"Had a terrible nights sleep due to heat, had to sleep with no covers for 2 nights.I think the hotel should mention that room does not have outside window and charge accordingly as do some other hotels.I must say that the breakfast was excellent.",simple,simple,readme_en_combined_all,0.08064272,0.91935724
"Restaurant only - booked a table for 7pm arrived 6.55 told to take a seat in the lounge 45 minutes later they advised our table was ready,no waiter came to collect our drinks we had to lift,coats brollies and drinks and head thru to the dinning area .we thne waited a good 20 minutes before James arrived to take our order.",complex,simple,readme_en_combined_all,0.16449763,0.8355024
Our organization just got back from another fantastic conference at the Town and Country.,simple,simple,readme_en_combined_all,0.068035886,0.9319641
Perfect for calm stay for two or for having really nice rest,simple,simple,readme_en_combined_all,0.06487875,0.93512124
"Though the room that we stayed at may have appeared to be outdated, the service and staff at the hotel were awesome.",simple,simple,readme_en_combined_all,0.07705756,0.9229424
Any time of year is a great time to visit Whistler and the Hilton can cater to all your needs.,simple,simple,readme_en_combined_all,0.06342469,0.9365753
"While the show seemed to lose its way a bit in the later episodes, it was ultimately an engaging murder mystery.",simple,simple,readme_en_combined_all,0.120772414,0.8792275
"What better message to give on Christmas day?Joe's focused on becoming a Jazz player for a living, but has been held back all his life from outside forces/events.",simple,simple,readme_en_combined_all,0.09442807,0.90557194
No sane person could hate this wonderful film.,simple,simple,readme_en_combined_all,0.06781764,0.9321823
"It is close, but my vote is they should take Kaley.",simple,simple,readme_en_combined_all,0.067065895,0.93293417
Elf seems to have become a Christmas Classic over the years.,simple,simple,readme_en_combined_all,0.069256276,0.93074375
Do not watch this if you thought it was going to be like downton abbey or the crown.,simple,simple,readme_en_combined_all,0.06630434,0.9336956
It wasn't the size in the picture never again going to buy this product,simple,simple,readme_en_combined_all,0.0650025,0.9349975
I didn't bother to take them out of the bag and you can have them back.,simple,simple,readme_en_combined_all,0.061840568,0.93815947
On first use it didn't heat up and now it doesn't work at all,simple,simple,readme_en_combined_all,0.06615767,0.93384236
this was a different cut than the piece the other day but still wonderful and tender s well as well flavored.,simple,simple,readme_en_combined_all,0.0872516,0.9127484
We ordered some old classics and some new dishes after going there a few times and were sorely disappointed with everything.,simple,simple,readme_en_combined_all,0.06705655,0.93294346
"What SHOULD have been a hilarious, yummy Christmas Eve dinner to remember was the biggest fail of the entire trip for us.",simple,simple,readme_en_combined_all,0.08108183,0.91891813
!....THE OWNERS REALLY REALLY need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one!,simple,simple,readme_en_combined_all,0.084891304,0.9151087
Hard to judge whether these sides were good because we were grossed out by the melted styrofoam and didn't want to eat it for fear of getting sick.,simple,simple,readme_en_combined_all,0.08229421,0.9177058
"Back to good BBQ, lighter fare, reasonable pricing and tell the public they are back to the old ways.",simple,simple,readme_en_combined_all,0.07196286,0.9280371
I also decided not to send it back because our waitress looked like she was on the verge of having a heart attack.,simple,simple,readme_en_combined_all,0.06831573,0.9316843
"The service was a little slow , considering that were served by 3 people servers so the food was coming in a slow pace.",simple,simple,readme_en_combined_all,0.06560493,0.934395
"The shower area is outside so you can only rinse, not take a full shower, unless you don't mind being nude for everyone to see!",simple,simple,readme_en_combined_all,0.0652735,0.93472654
"When you convert a value that is larger than intmax(type) into the integer type type, the value becomes intmax(type).",complex,simple,readme_en_combined_all,0.19895835,0.8010417
"RGB = ind2rgb(X,map) converts the indexed image X and corresponding colormap map to RGB (truecolor) format.",complex,complex,readme_en_combined_all,0.9450902,0.05490987
"If you don’t dry your pumpkin, it may develop mold faster.",simple,simple,readme_en_combined_all,0.063604556,0.93639547
Mark the sections you want to cut out with an X so you don’t accidentally carve out the wrong piece.,simple,simple,readme_en_combined_all,0.062789135,0.93721086
Cutting at an angle prevents the lid from falling inside of your pumpkin.,simple,simple,readme_en_combined_all,0.06293281,0.9370672
"Decline push-ups require you to place your feet 1–2 feet (0.30–0.61 m) above your hands, then perform normal push-ups.",simple,simple,readme_en_combined_all,0.08432152,0.91567844
Each set should be eight to twelve reps. You might try doing up to three sets.,simple,simple,readme_en_combined_all,0.06298361,0.93701637
"Dip slices in lemon juice, shake off excess and distribute banana slices in the bottom of baked pie shell.",simple,simple,readme_en_combined_all,0.06551375,0.9344862
Sauté flour in butter until mixed thoroughly.,simple,simple,readme_en_combined_all,0.062049255,0.9379507
"When meat is half-baked, add rice.",simple,simple,readme_en_combined_all,0.06332369,0.9366763
Chapatis are often brushed with ghee (clarified butter) after being cooked.,simple,simple,readme_en_combined_all,0.06518665,0.9348133
Bake at 375°F (190°C) for about 45 minutes.,simple,simple,readme_en_combined_all,0.062565744,0.93743426
Pour half of pie filling over bananas in bottom of pie shell.,simple,simple,readme_en_combined_all,0.06078443,0.9392156
"If you have trouble connecting or charging is slow, remove any cover from each device",simple,simple,readme_en_combined_all,0.0616493,0.9383506
Go to the Gallery to look at the all the visual media stored on your device.,simple,simple,readme_en_combined_all,0.0658667,0.93413335
Installed apps can be removed from your device.,simple,simple,readme_en_combined_all,0.06551908,0.9344809
We do not actively seek out violations of the Code of Conduct.,simple,simple,readme_en_combined_all,0.082592174,0.9174078
Fatima Fellowship is committed to fostering a diverse community of researchers.,simple,simple,readme_en_combined_all,0.08730299,0.91269696
You are expected to understand and maintain high standards of honesty and integrity.,simple,simple,readme_en_combined_all,0.077372655,0.92262733
Your continued participation after a change of Code of Conduct constitutes your acceptance of such change,simple,simple,readme_en_combined_all,0.12014394,0.8798561
"Female teams shall compete against other female teams , and male teams shall compete against other male teams.",simple,simple,readme_en_combined_all,0.075446635,0.9245534
The Sports Department of SOI is responsible for providing staff support to the Sports Rules Advisory Committee and Subcommittees,simple,simple,readme_en_combined_all,0.12145528,0.87854475
"The Congress shall have Power to dispose of and make all  needful Rules and Regulations respecting the Territory or  other Property belonging to the United States; and nothing  in this Constitution shall be so construed as to Prejudice  any Claims of the United States, or of any particular State",complex,complex,readme_en_combined_all,0.94701034,0.052989695
"All persons born or naturalized in the United States and  subject to the jurisdiction thereof, are citizens of the United  States and of the State wherein they reside.",complex,simple,readme_en_combined_all,0.13777025,0.8622297
"No State shall, without the Consent of the Congress, lay  any Imposts or Duties on Imports or Exports, except what  may be absolutely necessary for executing it’s inspection  Laws: and the net Produce of all Duties and Imposts, laid  by any State on Imports or Exports, shall be for the Use of  the T reasury of the United States; and all such Laws shall be  subject to the Revision and Controul of the Congress",complex,complex,readme_en_combined_all,0.9550302,0.044969846
"No State shall, without the Consent of Congress, lay any  Duty of Tonnage, keep T roops, or Ships of War in time of  Peace, enter into any Agreement or Compact with another  State, or with a foreign Power, or engage in War, unless  actually invaded, or in such imminent Danger as will not  admit of delay",complex,complex,readme_en_combined_all,0.9491725,0.050827496
"The Privilege of the Writ of Habeas Corpus shall not be  suspended, unless when in Cases of Rebellion or Invasion  the public Safety may require it",complex,complex,readme_en_combined_all,0.93435436,0.065645635
"But Congress may by a vote of two-thirds  of each House, remove such disability.",simple,simple,readme_en_combined_all,0.08046876,0.9195313
Neither serves to preempt state jurisdiction in this case,complex,simple,readme_en_combined_all,0.083263196,0.9167368
"The application for stay pending appeal of a permanent injunction entered by the New York trial court, presented to Justice Sotomayor and by her referred to the Court, is denied without prejudice to applicants again seeking relief from this Court if, upon properly seeking expedited review and interim relief from the New York courts, applicants receive neither.",complex,complex,readme_en_combined_all,0.94969815,0.050301854
"It calls for the development of a global, legally binding instrument to phase out and eliminate persistent organic pollutants.",complex,complex,readme_en_combined_all,0.9377538,0.0622462
His report also addressed the issue of equal access by ethnic minorities to sports.,simple,simple,readme_en_combined_all,0.084048755,0.9159513
The Committee also had an informal exchange of views with representatives of UNOPS.,simple,simple,readme_en_combined_all,0.108308055,0.8916919
"When things start getting edgy, play-deprived rats either succumb to rat-rage or scarper, quaking, to a corner.",complex,simple,readme_en_combined_all,0.08054422,0.91945577
"The menologies form a small but distinct group of texts and follow a pattern broadly comparable to Hesiod’s Works and Days, though with much heavier cultic content.",complex,complex,readme_en_combined_all,0.945865,0.05413499
"First, the county ﬁxed eﬀects controls ﬂexibly for time-invariant county characteristics such as the quality of soil, climate, or latitude and longitude.",simple,simple,readme_en_combined_all,0.44287443,0.55712557
"However, as also suggested by Figure 5, this measure may be endogenous to the march itself as post-1864 banking recovery could be a function of the recovery in manufacturing.",complex,complex,readme_en_combined_all,0.9495914,0.05040853
"Comparing march to non-march counties using our diﬀerences-in-diﬀerences speciﬁcation, we ﬁnd economically large and statistically signiﬁcant post-march diﬀerences among agricultural outcomes",complex,complex,readme_en_combined_all,0.944253,0.055746935
"The breadth of James Crawford’s work as an academic and practitioner of international law is astonishing: from boundary delimitation, to foundational sources questions, to the complexities of International Centre for Settlement of Investment Disputes (ICSID) annulment, little seemed beyond his grasp or his interest.",complex,complex,readme_en_combined_all,0.95055014,0.04944986
"He mentions the existence of various lacunae in his story and in memory, yet quickly converges to discussing one singular and particular lacuna.",complex,complex,readme_en_combined_all,0.68853086,0.31146917
"The metaphor of the dream navel, then, creates and supports a certain structure of meaning and inquiry.",complex,complex,readme_en_combined_all,0.8935026,0.10649739
Both Derrida and Weber then undermine the conception of the navel as one center loaded with meaning (even if absent) and point to the plurality and complexity of that center.,complex,complex,readme_en_combined_all,0.94642836,0.05357161
The search for one thing can be defensive or at least psychically preferable even if it presupposes failure (never finding).,complex,simple,readme_en_combined_all,0.16465427,0.83534575
A limitation of this work is the limited amount of feedback we were able to obtain from the students.,simple,simple,readme_en_combined_all,0.09571203,0.90428793
"When viewed this way, many students would prefer more “doses ”of positive reinforcement than fewer during a particular session.",simple,simple,readme_en_combined_all,0.10834237,0.89165765
Members of the group should be encouraged to questions the belief of their group peers in a profes-sional and constructive manner.,simple,simple,readme_en_combined_all,0.19376738,0.80623263
It also encourages me to stay on top of the material so that I can feel I can contribute to my group.,simple,simple,readme_en_combined_all,0.070199765,0.9298003
We also found that all groups were engaged and participated on mul-tiple occasions during the intergroup discussions,simple,simple,readme_en_combined_all,0.07867232,0.92132777
"In the second decade, the percentage of U.S.-focused studies dropped slightly, to 51.5% (n = 67) of articles analyzed, even as the overall number of research articles increased – from 99 to 130; moreover, the number of other countries in research designs rose to 39 (for a geographic map of countries represented in these studies, see Cristian Vaccari’s article in this forum).",complex,complex,readme_en_combined_all,0.94568735,0.054312676
"Political communication is a dynamic, interdisciplinary field that has grown in stature and reach in recent decades, becoming more international in scope and orientation while gaining respect in political science as a legitimate area of inquiry.",complex,complex,readme_en_combined_all,0.95048296,0.049517058
She decides that this is acceptable and releases the model.,simple,simple,readme_en_combined_all,0.069439515,0.93056047
The predicted binary mask by the trained U-Net model contains information on where cluster areas are located.,complex,complex,readme_en_combined_all,0.91703904,0.08296102
A woman with dark hair wearing a bikini is sitting on a beach .,simple,simple,readme_en_combined_all,0.06303714,0.9369629
A small group of people stands in a rocky field surrounded by camping equipment and patches of snow .,simple,simple,readme_en_combined_all,0.068595044,0.9314049
A girl splashes water into a pickup truck driving past .,simple,simple,readme_en_combined_all,0.06306758,0.93693244
"Four dogs look at an object in the sky , one jumping to reach it .",simple,simple,readme_en_combined_all,0.06337442,0.9366256
A man with dark curly hair playing a guitar next to a Coke machine .,simple,simple,readme_en_combined_all,0.065556414,0.93444353
A boy in red swimming trunks is jumping into the pool .,simple,simple,readme_en_combined_all,0.06368576,0.9363143
A man in a blue shirt taking a photo at a golf tournament .,simple,simple,readme_en_combined_all,0.06525403,0.934746
"Once you get in , swim to the bottom of the chamber .",simple,simple,readme_en_combined_all,0.06379526,0.93620473
I' m a fish with a nose like a sword .,simple,simple,readme_en_combined_all,0.065095566,0.93490446
A woman bends and lifts a heavy weight bag several times in the gym A person has taken a piece of paper and is folding it into a design.,simple,simple,readme_en_combined_all,0.07756274,0.9224372
A man is doing some tap dancing inside of a dance studio.,simple,simple,readme_en_combined_all,0.063016295,0.9369837
Several people are in a grape vat casually stomping grapes and taking pictures of themselves.,simple,simple,readme_en_combined_all,0.06399317,0.9360068
"A group of elderly people start to sing happy birthday to the older woman Man wearing T-shirt and short pants pushes sanding machine with attached, inflated bag across diagonal flooring.",simple,simple,readme_en_combined_all,0.09306157,0.90693843
A guy with white shirt on is teaching on how tp tie a tie with a pink tie A young girl does a cartwheel and the kicks a bucket over.,simple,simple,readme_en_combined_all,0.07034553,0.9296545
A man is getting ready to work on a piece of wood at a wood planing machine.,simple,simple,readme_en_combined_all,0.06446294,0.93553704
A young boy is indoors showing his family his dance moves.,simple,simple,readme_en_combined_all,0.06457358,0.9354265
A woman is smiling as she lifts some weights as another person talks.,simple,simple,readme_en_combined_all,0.0644503,0.9355497
A group of men in a dance studio watch as a man in red pants performs a break dancing solo.,simple,simple,readme_en_combined_all,0.065900326,0.9340996
We'll tell them when we're ready.,simple,simple,readme_en_combined_all,0.06457847,0.9354216
But they're creating a lot of chaos.,simple,simple,readme_en_combined_all,0.067949235,0.93205076
"It's not much, but I hope you two will be comfortable.",simple,simple,readme_en_combined_all,0.063815795,0.93618417
"A man is reading an r/jokes post... heh heh, that's pretty humorous... ...just like my arm bone.",simple,simple,readme_en_combined_all,0.073493764,0.9265063
Smart golfers always wear two pairs of pants in case they get a hole in one.,simple,simple,readme_en_combined_all,0.06251679,0.9374832
My eyes are brown with tiny flecks of narcissism.,simple,simple,readme_en_combined_all,0.070834905,0.92916507
"Michael jackson, ted kennedy, and osama bin laden walk into a bar... you fill in the punch line.",simple,simple,readme_en_combined_all,0.06693042,0.9330696
Eunuchs have been historically given influence or wealth as part of their compensation package.,simple,simple,readme_en_combined_all,0.09001389,0.90998614
I don't have any good science related jokes to tell because most of the good jokes argon,simple,simple,readme_en_combined_all,0.07331809,0.9266819
A solid way to make your waiter's head explode is to order a grilled cheese with no bread.,simple,simple,readme_en_combined_all,0.067300476,0.9326995
I don’t expect to be on the A team anymore; but I want to play golf with you.,simple,simple,readme_en_combined_all,0.065655574,0.9343445
"Captain Hosenfeld proved to be a heroic person and opponent of Fascism, and deserves to be awarded.",simple,simple,readme_en_combined_all,0.10885803,0.89114195
"The strange thing about growing old is that the intimate identification with the here and now is slowly lost; one feels transposed into infinity, more or less alone, no longer in hope or fear, only observing.",complex,complex,readme_en_combined_all,0.91203,0.08797007
"While I will not be able to attend the Hanoi events, I plan on following up with you, your team and my friend, Chairman Kim.",simple,simple,readme_en_combined_all,0.07122146,0.9287785
Hi there can you tell me a little more about this table please .,simple,simple,readme_en_combined_all,0.0633556,0.93664443
"It really is a great piece..  Hi, what kind of condition is it in?",simple,simple,readme_en_combined_all,0.0663158,0.9336842
"They are working great, I can have you try them when you get here, but I cannot let them go for less than the listed price.",simple,simple,readme_en_combined_all,0.06446889,0.9355311
The place is packed full of additional amenities to suit all your needs.,simple,simple,readme_en_combined_all,0.06484184,0.93515813
Can I reserve a room from the 13th to the 18th ?,simple,simple,readme_en_combined_all,0.06593807,0.9340619
My parents are always saying I am not good enough .,simple,simple,readme_en_combined_all,0.064756535,0.9352434
"Hello , may I speak to Mr.Baker , please ?",simple,simple,readme_en_combined_all,0.06588575,0.9341143
Set my alarm to let me know when the game ends.,simple,simple,readme_en_combined_all,0.06257911,0.93742085
"Here, said she",simple,simple,readme_en_combined_all,0.065556854,0.9344431
"You cannot say, or guess, for you know only",simple,simple,readme_en_combined_all,0.06670221,0.9332979
"I see crowds of people, walking round in a ring",simple,simple,readme_en_combined_all,0.062318176,0.9376818
"A crowd flowed over London Bridge, so many",simple,simple,readme_en_combined_all,0.064686134,0.9353138
"Here is the man with three staves, and here the Wheel",complex,simple,readme_en_combined_all,0.068204574,0.9317955
"You know, I — particularly because of all those young people I’ve talked about, 18 to 30.",simple,simple,readme_en_combined_all,0.0657534,0.93424666
